index,price
5321,352805.0
5322,298893.28
5323,454782.12
5324,329910.56
5325,732216.7
5326,816300.6
5327,247860.0
5328,860245.75
5329,435789.9
5330,716338.2
5331,608067.4
5332,262978.2
5333,368561.2
5334,608872.06
5335,1128274.2
5336,398781.97
5337,365963.5
5338,465154.38
5339,942491.56
5340,266689.6
5341,199000.72
5342,380960.53
5343,507745.66
5344,499283.56
5345,145611.45
5346,1033920.94
5347,196224.2
5348,568878.3
5349,364479.47
5350,249180.06
5351,296701.5
5352,585599.8
5353,457716.88
5354,228124.1
5355,585364.5
5356,731771.56
5357,324263.3
5358,327472.7
5359,556180.5
5360,313172.75
5361,291523.7
5362,373707.94
5363,364759.5
5364,311700.25
5365,660800.9
5366,387278.53
5367,672019.94
5368,655149.75
5369,706282.25
5370,702911.5
5371,731738.3
5372,353746.1
5373,818541.06
5374,1311415.2
5375,856611.5
5376,443550.28
5377,648965.5
5378,256481.3
5379,354055.72
5380,386867.0
5381,299193.56
5382,291924.28
5383,1236905.2
5384,467337.72
5385,196518.02
5386,585008.25
5387,292950.88
5388,364892.38
5389,377362.72
5390,330223.4
5391,668267.8
5392,684147.2
5393,312180.16
5394,318811.22
5395,866970.2
5396,222031.27
5397,526894.7
5398,886286.9
5399,690140.3
5400,814940.0
5401,699010.0
5402,656753.56
5403,393264.47
5404,1523729.2
5405,452556.25
5406,311522.88
5407,210188.16
5408,657532.8
5409,225940.62
5410,854348.8
5411,354852.3
5412,558028.06
5413,246100.11
5414,344371.94
5415,505731.5
5416,382349.12
5417,321855.62
5418,479412.72
5419,458084.2
5420,430947.44
5421,453417.34
5422,330510.44
5423,676114.75
5424,413377.0
5425,329481.22
5426,629230.94
5427,440589.97
5428,325887.97
5429,759437.9
5430,314170.03
5431,331775.1
5432,662116.44
5433,600752.94
5434,783776.06
5435,324643.03
5436,1429900.8
5437,521588.6
5438,366638.6
5439,420543.8
5440,460916.72
5441,338998.94
5442,505392.5
5443,286302.47
5444,399514.1
5445,336460.6
5446,420379.2
5447,196701.89
5448,571009.3
5449,521836.72
5450,371919.34
5451,396821.8
5452,2610774.5
5453,573802.5
5454,393819.5
5455,417334.28
5456,771189.8
5457,743233.9
5458,575738.44
5459,188655.36
5460,524371.06
5461,532732.6
5462,752192.94
5463,633882.1
5464,257688.47
5465,461340.78
5466,497856.5
5467,318047.62
5468,298030.84
5469,578362.6
5470,724770.6
5471,271022.2
5472,993027.25
5473,799646.7
5474,462535.6
5475,639573.2
5476,488542.78
5477,567107.9
5478,715798.7
5479,337490.6
5480,583818.1
5481,189671.64
5482,315309.0
5483,4155864.2
5484,489539.22
5485,285267.62
5486,781771.56
5487,266900.47
5488,724487.0
5489,308888.1
5490,502549.38
5491,457335.72
5492,611226.0
5493,195350.02
5494,519899.56
5495,350099.28
5496,367217.4
5497,448646.88
5498,1293982.9
5499,331219.8
5500,473417.44
5501,637422.8
5502,309765.4
5503,285820.06
5504,455454.66
5505,553889.5
5506,494551.5
5507,227098.38
5508,237174.34
5509,484369.88
5510,1482468.8
5511,880407.2
5512,177020.2
5513,578329.7
5514,281326.22
5515,413199.38
5516,172605.83
5517,324380.62
5518,329232.16
5519,381658.1
5520,288032.44
5521,354873.16
5522,1173219.0
5523,357772.5
5524,605718.8
5525,928347.56
5526,417056.8
5527,477959.06
5528,752824.8
5529,253474.95
5530,544887.4
5531,214794.42
5532,463601.72
5533,329970.12
5534,914333.44
5535,485133.3
5536,658978.7
5537,705819.06
5538,477752.4
5539,582080.0
5540,2293040.8
5541,257126.45
5542,810756.0
5543,780428.5
5544,777744.9
5545,498230.66
5546,295447.9
5547,724600.25
5548,265979.44
5549,284347.6
5550,450328.88
5551,595509.8
5552,441226.12
5553,586967.3
5554,431175.66
5555,381474.06
5556,395602.0
5557,173039.44
5558,596199.06
5559,613148.75
5560,273118.94
5561,339065.12
5562,255909.0
5563,644895.2
5564,425015.2
5565,565350.1
5566,476076.94
5567,387380.53
5568,390697.34
5569,767496.5
5570,285449.7
5571,1055759.8
5572,557777.25
5573,735432.06
5574,727643.75
5575,557798.2
5576,670610.56
5577,614094.2
5578,228703.39
5579,928871.5
5580,647049.56
5581,277024.7
5582,307220.3
5583,1493313.0
5584,253474.95
5585,346365.56
5586,435395.62
5587,893841.56
5588,729885.6
5589,394990.62
5590,1111047.2
5591,278937.25
5592,224186.22
5593,1338029.0
5594,755152.0
5595,712488.8
5596,291005.78
5597,324844.16
5598,537293.06
5599,443651.78
5600,665415.75
5601,475000.88
5602,290741.06
5603,400523.25
5604,262215.62
5605,264319.94
5606,568721.94
5607,1331192.2
5608,325378.34
5609,194570.73
5610,298473.53
5611,499860.6
5612,258435.77
5613,311310.44
5614,407498.28
5615,737713.2
5616,1961184.5
5617,376453.94
5618,284978.88
5619,874620.8
5620,326528.2
5621,331609.16
5622,551923.2
5623,214099.23
5624,460494.4
5625,569518.7
5626,1113391.5
5627,433712.38
5628,511518.53
5629,998983.1
5630,359134.03
5631,389346.8
5632,296893.78
5633,270604.44
5634,409856.94
5635,568139.56
5636,393386.28
5637,1028711.9
5638,456353.22
5639,899372.3
5640,571346.1
5641,181427.34
5642,237636.45
5643,240451.62
5644,440649.4
5645,468997.78
5646,712554.7
5647,236209.55
5648,403136.72
5649,455273.1
5650,484405.12
5651,413936.8
5652,509920.0
5653,651455.1
5654,486356.1
5655,869660.7
5656,339557.75
5657,422329.78
5658,843490.94
5659,437645.78
5660,283664.78
5661,451623.06
5662,580871.3
5663,265040.53
5664,1032729.25
5665,500357.94
5666,790030.1
5667,532091.2
5668,406185.12
5669,321103.0
5670,912151.06
5671,447761.3
5672,583833.6
5673,364166.38
5674,424801.53
5675,455110.94
5676,314940.75
5677,281842.0
5678,729870.25
5679,670458.3
5680,426442.0
5681,1219369.4
5682,287021.75
5683,266251.34
5684,737062.5
5685,426358.56
5686,382342.12
5687,328254.3
5688,381658.1
5689,184953.94
5690,333695.8
5691,303247.12
5692,201044.22
5693,420179.28
5694,257848.36
5695,404253.88
5696,433490.75
5697,477251.75
5698,406208.28
5699,371078.7
5700,800141.0
5701,189097.7
5702,710552.94
5703,535826.6
5704,365450.72
5705,252364.73
5706,993027.25
5707,215721.2
5708,308817.12
5709,680061.2
5710,332024.25
5711,280448.3
5712,174347.64
5713,278272.7
5714,275641.34
5715,656241.3
5716,317946.97
5717,212438.64
5718,200972.8
5719,595271.0
5720,894067.9
5721,384610.97
5722,693214.06
5723,564292.5
5724,452344.7
5725,224069.4
5726,220179.58
5727,1602055.0
5728,617513.1
5729,444888.47
5730,529913.5
5731,358048.78
5732,1066828.1
5733,257666.08
5734,684261.1
5735,566235.9
5736,547566.44
5737,861639.25
5738,326629.06
5739,474340.56
5740,447385.12
5741,483824.8
5742,689539.44
5743,507861.8
5744,605989.3
5745,203197.31
5746,372052.0
5747,401166.9
5748,574358.9
5749,320975.06
5750,441308.88
5751,1149415.2
5752,643844.0
5753,326693.8
5754,404520.06
5755,368337.66
5756,766095.56
5757,714048.94
5758,245760.9
5759,478745.03
5760,351524.94
5761,479103.3
5762,716071.0
5763,488817.6
5764,565684.9
5765,260538.64
5766,834454.4
5767,353385.7
5768,815736.94
5769,406185.12
5770,532068.8
5771,600927.9
5772,743617.44
5773,377850.66
5774,312414.9
5775,380764.62
5776,765888.5
5777,564848.5
5778,433619.28
5779,247243.27
5780,1342869.9
5781,756608.4
5782,583002.94
5783,1109022.4
5784,255674.34
5785,173831.05
5786,387897.47
5787,527099.6
5788,660157.06
5789,833773.0
5790,487710.97
5791,207638.64
5792,1879402.0
5793,303585.38
5794,471469.78
5795,1447423.1
5796,471142.0
5797,527728.7
5798,492479.1
5799,501467.6
5800,527025.94
5801,192118.72
5802,375366.4
5803,492014.1
5804,455577.72
5805,419443.34
5806,333608.7
5807,304503.0
5808,458204.22
5809,635122.25
5810,214868.44
5811,356288.06
5812,351702.62
5813,391705.8
5814,256579.19
5815,345113.78
5816,1076022.8
5817,315599.94
5818,516888.0
5819,368850.9
5820,226072.45
5821,408400.66
5822,530244.6
5823,626110.94
5824,238279.92
5825,331232.66
5826,387684.66
5827,1030379.7
5828,465366.56
5829,411867.4
5830,269813.3
5831,356587.88
5832,436466.16
5833,765917.56
5834,531848.5
5835,315599.94
5836,276794.16
5837,595748.25
5838,566269.75
5839,503716.94
5840,402263.94
5841,491556.12
5842,832313.5
5843,1343394.0
5844,374839.38
5845,180799.66
5846,460011.16
5847,639594.5
5848,550444.94
5849,260804.55
5850,390659.53
5851,789763.7
5852,410778.3
5853,257521.31
5854,494575.88
5855,363771.7
5856,262474.2
5857,610836.06
5858,987788.0
5859,554019.9
5860,445517.1
5861,333920.4
5862,673025.5
5863,325125.2
5864,773068.8
5865,699214.4
5866,881718.75
5867,594854.0
5868,320250.1
5869,283155.38
5870,1824066.5
5871,605885.75
5872,262736.5
5873,767159.2
5874,239809.58
5875,654070.1
5876,465548.9
5877,483321.28
5878,182680.67
5879,233759.05
5880,322991.53
5881,724176.8
5882,803621.75
5883,779369.75
5884,583195.1
5885,1170423.6
5886,618448.0
5887,263650.5
5888,697969.6
5889,434918.28
5890,542791.25
5891,682238.06
5892,678828.06
5893,429811.25
5894,505426.03
5895,486647.22
5896,277852.94
5897,348020.75
5898,257630.12
5899,1107746.9
5900,244626.98
5901,525595.25
5902,629060.0
5903,786646.9
5904,344111.16
5905,801771.8
5906,380449.38
5907,805084.56
5908,555702.75
5909,1120857.2
5910,562439.1
5911,998550.56
5912,805398.7
5913,1278666.4
5914,329736.94
5915,211599.86
5916,1783226.5
5917,560159.25
5918,720125.2
5919,653187.94
5920,1074549.5
5921,437208.7
5922,401846.75
5923,660835.6
5924,281650.78
5925,1533404.2
5926,559948.8
5927,239933.27
5928,467971.78
5929,491630.1
5930,2089759.4
5931,668025.56
5932,302401.22
5933,895583.6
5934,285082.94
5935,701965.94
5936,376331.38
5937,442073.25
5938,466008.9
5939,229958.8
5940,331149.56
5941,340837.03
5942,581056.2
5943,1734043.0
5944,544141.44
5945,569434.7
5946,1227330.5
5947,341910.47
5948,409312.44
5949,177316.22
5950,319064.53
5951,476685.06
5952,773485.56
5953,464821.3
5954,601067.06
5955,278961.75
5956,275401.12
5957,567489.6
5958,547302.06
5959,383424.38
5960,181986.67
5961,320266.06
5962,338631.16
5963,1511580.5
5964,367965.53
5965,482564.62
5966,204071.23
5967,279288.22
5968,281289.62
5969,168696.23
5970,656742.75
5971,681631.94
5972,722727.1
5973,310249.2
5974,335040.25
5975,492559.78
5976,726427.9
5977,768019.1
5978,530699.4
5979,397363.2
5980,408094.75
5981,407210.2
5982,410277.3
5983,542644.0
5984,447429.25
5985,944591.1
5986,598335.8
5987,136844.44
5988,800906.06
5989,268611.2
5990,419100.88
5991,735124.6
5992,508227.94
5993,502719.2
5994,439599.03
5995,693214.06
5996,686428.44
5997,734893.5
5998,472001.62
5999,558505.7
6000,926078.1
6001,827403.75
6002,559974.2
6003,340787.53
6004,355455.03
6005,748490.75
6006,663990.06
6007,281917.6
6008,307496.75
6009,699471.4
6010,353227.2
6011,203694.22
6012,566355.94
6013,706282.25
6014,804175.1
6015,869088.56
6016,643280.06
6017,2774017.8
6018,833948.56
6019,415698.3
6020,584247.1
6021,376453.94
6022,313551.1
6023,532068.8
6024,873578.0
6025,254009.2
6026,453618.1
6027,356696.22
6028,364497.25
6029,536050.4
6030,259506.12
6031,866970.2
6032,974917.3
6033,300259.06
6034,566167.2
6035,369964.9
6036,1202474.0
6037,410084.56
6038,675475.7
6039,473266.12
6040,409087.0
6041,939323.5
6042,275303.03
6043,552067.6
6044,229386.5
6045,246986.16
6046,635122.25
6047,690636.4
6048,209829.45
6049,259059.12
6050,856689.44
6051,218487.17
6052,1242663.2
6053,375133.84
6054,915946.9
6055,611725.4
6056,299307.88
6057,582617.75
6058,423165.94
6059,218802.66
6060,297952.88
6061,508353.28
6062,415466.4
6063,482722.1
6064,480073.3
6065,293796.8
6066,702430.2
6067,2371700.2
6068,822508.5
6069,2074418.9
6070,373293.06
6071,338757.75
6072,833370.3
6073,769874.44
6074,1189870.6
6075,551056.44
6076,305600.22
6077,497123.44
6078,370501.9
6079,209318.25
6080,342079.47
6081,303792.94
6082,734138.7
6083,921759.3
6084,361260.7
6085,751637.44
6086,196490.66
6087,236848.53
6088,204238.19
6089,559303.06
6090,414655.88
6091,537377.6
6092,278961.75
6093,623675.06
6094,276794.16
6095,640382.06
6096,447743.16
6097,242960.1
6098,613771.0
6099,187445.86
6100,1582778.1
6101,438539.38
6102,1151293.1
6103,1698593.4
6104,267314.75
6105,578362.6
6106,484369.88
6107,543754.56
6108,473924.97
6109,242893.67
6110,1716404.1
6111,826854.5
6112,1010785.4
6113,2199331.8
6114,350367.62
6115,336834.38
6116,380449.38
6117,559974.2
6118,406180.9
6119,507745.66
6120,334029.9
6121,500587.84
6122,350907.47
6123,328973.03
6124,544937.06
6125,264095.5
6126,984504.6
6127,549311.5
6128,618423.8
6129,676702.4
6130,446687.06
6131,581202.2
6132,283293.84
6133,363069.88
6134,745260.2
6135,393407.78
6136,663205.5
6137,258845.36
6138,516797.56
6139,786659.7
6140,524591.06
6141,349011.1
6142,352805.0
6143,544517.8
6144,238199.9
6145,426915.1
6146,389411.34
6147,253868.7
6148,335541.1
6149,283795.22
6150,297016.5
6151,540376.7
6152,285718.72
6153,377193.0
6154,696104.6
6155,1623722.4
6156,683991.75
6157,598799.0
6158,434006.88
6159,503536.5
6160,681850.8
6161,741058.2
6162,1162732.9
6163,195191.89
6164,506064.7
6165,657364.0
6166,379548.1
6167,635938.44
6168,330429.12
6169,304046.44
6170,647424.5
6171,510630.25
6172,793500.0
6173,537505.4
6174,528641.1
6175,229710.02
6176,471760.62
6177,592850.25
6178,495279.22
6179,755369.0
6180,331634.94
6181,880451.2
6182,199000.72
6183,719135.5
6184,835279.56
6185,496820.0
6186,292789.4
6187,829195.25
6188,1287567.6
6189,809477.3
6190,751371.2
6191,247191.64
6192,341530.16
6193,269992.66
6194,493769.56
6195,420601.9
6196,329941.12
6197,536206.25
6198,556982.25
6199,262482.84
6200,262427.25
6201,515274.06
6202,544111.9
6203,658061.9
6204,519807.3
6205,1172642.0
6206,296122.2
6207,858978.4
6208,745735.06
6209,190430.81
6210,960586.4
6211,256484.89
6212,407498.28
6213,201024.14
6214,384087.22
6215,747260.3
6216,594308.56
6217,332254.84
6218,882429.56
6219,1044192.2
6220,1004899.4
6221,438711.0
6222,633286.9
6223,624952.56
6224,509096.47
6225,263149.88
6226,530355.1
6227,619491.94
6228,417800.47
6229,940720.75
6230,244095.89
6231,587298.56
6232,578409.1
6233,696463.2
6234,214794.42
6235,358209.97
6236,311364.88
6237,240463.23
6238,365942.03
6239,303675.38
6240,680198.94
6241,559020.3
6242,521200.34
6243,686428.44
6244,274167.7
6245,763482.56
6246,1042429.2
6247,218138.84
6248,888009.75
6249,2741406.5
6250,202562.11
6251,226631.97
6252,2029518.0
6253,281833.97
6254,1667442.5
6255,750228.0
6256,603966.6
6257,322273.2
6258,453402.62
6259,326215.7
6260,503283.75
6261,435843.62
6262,589047.06
6263,804175.1
6264,246247.72
6265,402592.66
6266,1025111.25
6267,358963.62
6268,655959.6
6269,537636.8
6270,472069.8
6271,1123310.4
6272,1439021.4
6273,373707.94
6274,382534.0
6275,3234361.0
6276,330792.34
6277,426555.44
6278,418039.22
6279,559483.7
6280,277440.03
6281,526677.8
6282,524984.25
6283,780899.06
6284,608388.0
6285,487210.88
6286,559384.2
6287,198725.64
6288,608204.75
6289,940720.75
6290,480829.97
6291,517667.2
6292,799435.75
6293,782782.5
6294,524233.3
6295,576860.25
6296,994498.25
6297,449398.16
6298,1385822.2
6299,754836.56
6300,358806.78
6301,928783.94
6302,327975.22
6303,396378.72
6304,330645.7
6305,269673.88
6306,738017.0
6307,726059.1
6308,578058.4
6309,430825.16
6310,455596.3
6311,1628110.6
6312,473115.6
6313,419443.34
6314,590536.7
6315,321602.16
6316,209306.86
6317,448962.78
6318,265105.28
6319,293754.22
6320,945355.94
6321,541701.7
6322,259211.11
6323,1431244.5
6324,567629.94
6325,234661.45
6326,1451503.9
6327,712986.3
6328,584102.4
6329,1689372.5
6330,439782.3
6331,253070.28
6332,436872.66
6333,554661.8
6334,383507.88
6335,178343.77
6336,527574.75
6337,392783.78
6338,633815.25
6339,287747.72
6340,812352.3
6341,602326.25
6342,445696.38
6343,417417.4
6344,481331.78
6345,477384.03
6346,577833.7
6347,308384.97
6348,358840.84
6349,481789.72
6350,235777.23
6351,1149137.5
6352,449786.0
6353,584470.0
6354,380306.94
6355,471226.22
6356,218330.86
6357,696104.6
6358,399319.47
6359,513380.03
6360,373000.25
6361,726501.44
6362,212498.39
6363,705363.2
6364,171019.38
6365,489811.1
6366,310298.2
6367,383195.8
6368,272762.94
6369,764300.6
6370,781710.7
6371,452556.25
6372,471178.16
6373,1126102.0
6374,430238.62
6375,592162.2
6376,2563109.2
6377,414217.2
6378,532854.8
6379,415052.16
6380,380461.1
6381,187357.17
6382,210260.12
6383,321515.5
6384,630180.6
6385,441784.94
6386,499032.03
6387,622948.0
6388,263257.75
6389,272459.66
6390,510641.72
6391,334772.88
6392,1101917.5
6393,326104.44
6394,1196845.4
6395,756460.4
6396,459415.53
6397,407033.44
6398,209687.3
6399,447755.03
6400,560726.75
6401,269092.78
6402,444414.97
6403,556640.7
6404,720944.4
6405,698361.6
6406,265571.75
6407,268403.8
6408,730221.3
6409,672044.2
6410,357634.25
6411,648932.06
6412,1957705.0
6413,254734.1
6414,445293.53
6415,568081.4
6416,590599.44
6417,761956.7
6418,387403.38
6419,325372.1
6420,435395.62
6421,335076.6
6422,322764.03
6423,559610.44
6424,376575.78
6425,459494.53
6426,578409.1
6427,349926.38
6428,300019.53
6429,674869.4
6430,875749.25
6431,417661.3
6432,518241.75
6433,321836.22
6434,355027.94
6435,376827.53
6436,736737.06
6437,342598.53
6438,553637.2
6439,445787.6
6440,1253143.1
6441,616372.6
6442,296606.3
6443,476133.0
6444,379077.3
6445,467607.25
6446,457165.66
6447,923123.9
6448,467652.12
6449,243107.9
6450,473266.12
6451,561025.8
6452,855124.56
6453,311249.84
6454,477252.94
6455,604548.75
6456,279770.7
6457,378803.34
6458,289297.4
6459,314625.66
6460,575992.8
6461,384930.66
6462,739026.25
6463,1161019.4
6464,482722.0
6465,238210.72
6466,437291.8
6467,1510538.2
6468,195147.16
6469,725754.6
6470,366042.84
6471,222077.64
6472,505325.28
6473,203246.6
6474,248454.86
6475,663241.6
6476,277521.3
6477,1036663.5
6478,322128.97
6479,758005.4
6480,415302.9
6481,795627.1
6482,681690.75
6483,667858.4
6484,857743.7
6485,664308.2
6486,247765.11
6487,565739.3
6488,800573.7
6489,1203618.6
6490,245760.9
6491,718123.94
6492,464533.97
6493,2221871.0
6494,751015.5
6495,381278.75
6496,262289.94
6497,328988.03
6498,423104.4
6499,742578.5
6500,502549.38
6501,411518.53
6502,217363.94
6503,250562.69
6504,1649281.9
6505,669812.7
6506,814296.44
6507,398759.34
6508,384491.62
6509,210100.66
6510,440485.3
6511,681968.7
6512,580416.75
6513,353252.2
6514,293102.16
6515,353746.1
6516,793728.6
6517,454352.88
6518,385530.8
6519,436872.66
6520,516110.3
6521,278861.8
6522,265184.25
6523,427936.3
6524,314806.1
6525,273170.88
6526,923619.25
6527,259290.25
6528,315251.97
6529,1194677.0
6530,522269.72
6531,283664.78
6532,451769.72
6533,236776.67
6534,483471.97
6535,222451.28
6536,361356.7
6537,581666.75
6538,274045.7
6539,518492.5
6540,247795.03
6541,410622.38
6542,557014.2
6543,481199.84
6544,556926.56
6545,324553.2
6546,400921.34
6547,442491.9
6548,533615.4
6549,756627.75
6550,343157.03
6551,847343.6
6552,381857.1
6553,662486.5
6554,246518.25
6555,206517.66
6556,609148.3
6557,630440.6
6558,1960108.2
6559,639158.3
6560,330757.62
6561,473567.12
6562,261982.47
6563,469500.84
6564,564290.6
6565,252677.62
6566,424481.94
6567,728458.2
6568,354344.34
6569,440367.3
6570,438663.78
6571,395360.22
6572,549276.6
6573,334924.62
6574,478183.7
6575,530898.56
6576,411783.3
6577,417611.6
6578,459867.62
6579,613639.3
6580,343658.53
6581,596599.2
6582,722264.5
6583,562922.94
6584,843689.56
6585,294103.6
6586,303792.94
6587,689448.9
6588,410886.78
6589,536421.6
6590,499863.75
6591,394399.84
6592,897483.8
6593,497146.4
6594,475776.28
6595,522937.0
6596,184806.52
6597,270943.25
6598,465612.44
6599,512516.2
6600,233759.05
6601,487680.06
6602,713946.56
6603,620533.06
6604,987761.6
6605,360051.47
6606,391345.44
6607,810756.0
6608,1503232.8
6609,448181.53
6610,723812.4
6611,353845.75
6612,967504.1
6613,296206.9
6614,196679.86
6615,790930.7
6616,544058.4
6617,352421.5
6618,411716.3
6619,4804323.0
6620,242094.02
6621,720954.5
6622,275239.44
6623,635232.94
6624,872744.25
6625,701869.56
6626,278267.62
6627,563834.1
6628,589005.0
6629,178684.55
6630,671743.56
6631,443419.16
6632,333820.22
6633,343721.06
6634,555484.8
6635,690225.75
6636,434241.4
6637,517953.25
6638,323933.78
6639,462566.34
6640,206485.66
6641,411393.9
6642,381675.34
6643,1234505.0
6644,305747.56
6645,1260513.9
6646,406371.7
6647,313971.75
6648,1011927.1
6649,239821.1
6650,385693.53
6651,558560.4
6652,444077.28
6653,425283.88
6654,334444.94
6655,722727.1
6656,368233.75
6657,555979.56
6658,342934.78
6659,231108.61
6660,499852.7
6661,205441.6
6662,472404.56
6663,380531.28
6664,251884.77
6665,551779.2
6666,592985.4
6667,675539.6
6668,1223214.8
6669,362734.62
6670,339546.7
6671,480521.2
6672,358722.16
6673,544141.44
6674,298879.1
6675,818705.2
6676,766229.5
6677,750755.6
6678,263483.06
6679,392470.62
6680,632633.44
6681,674668.9
6682,264744.16
6683,660543.9
6684,434210.62
6685,495528.7
6686,286302.47
6687,288892.16
6688,480768.12
6689,589664.56
6690,267000.25
6691,2510960.8
6692,249179.73
6693,306267.62
6694,455592.12
6695,225940.62
6696,386227.66
6697,473534.56
6698,610607.0
6699,331427.44
6700,362247.72
6701,339730.8
6702,280340.66
6703,250508.47
6704,201044.22
6705,508997.9
6706,468517.66
6707,817733.5
6708,696817.0
6709,522295.78
6710,967993.5
6711,399756.34
6712,501363.03
6713,703802.3
6714,880347.4
6715,886286.9
6716,253740.28
6717,559438.5
6718,298321.47
6719,487458.5
6720,1004404.6
6721,283363.72
6722,310558.94
6723,936206.75
6724,412839.44
6725,1191092.1
6726,524371.06
6727,231277.69
6728,375768.3
6729,609475.06
6730,635938.44
6731,180636.97
6732,584498.0
6733,361805.8
6734,297778.34
6735,819414.06
6736,548532.1
6737,470056.34
6738,552577.25
6739,724559.56
6740,1330012.6
6741,381603.38
6742,743572.3
6743,205312.05
6744,444394.88
6745,561371.5
6746,697678.75
6747,268221.28
6748,349943.44
6749,708948.44
6750,324624.12
6751,886105.0
6752,689134.25
6753,376433.62
6754,1631769.0
6755,357214.8
6756,452326.72
6757,368559.38
6758,465919.44
6759,508047.75
6760,870668.3
6761,577183.3
6762,401944.5
6763,593705.5
6764,397748.53
6765,247649.73
6766,449654.8
6767,576659.0
6768,537293.06
6769,804285.75
6770,846512.1
6771,738297.3
6772,259381.03
6773,250480.02
6774,1086017.4
6775,428333.0
6776,519807.3
6777,288585.72
6778,279770.7
6779,386507.38
6780,423865.8
6781,449630.8
6782,554417.5
6783,463819.44
6784,376496.72
6785,1327585.4
6786,279649.6
6787,621777.5
6788,565259.7
6789,611678.3
6790,630658.3
6791,348529.28
6792,635429.75
6793,214057.55
6794,339604.97
6795,497971.78
6796,281102.2
6797,275964.56
6798,483682.97
6799,457250.16
6800,847660.06
6801,492756.62
6802,391705.8
6803,360686.75
6804,239069.6
6805,608565.8
6806,207656.92
6807,1291067.0
6808,463059.44
6809,591600.44
6810,250046.77
6811,351079.4
6812,457874.0
6813,665306.4
6814,303675.38
6815,663388.1
6816,358425.47
6817,547984.94
6818,306810.4
6819,389943.53
6820,565727.9
6821,282228.3
6822,371778.12
6823,264395.94
6824,914426.7
6825,218283.1
6826,237240.69
6827,302313.12
6828,442870.0
6829,303503.25
6830,573445.94
6831,533238.2
6832,551757.8
6833,383086.0
6834,400371.7
6835,559415.4
6836,455298.16
6837,279076.34
6838,880283.56
6839,160258.8
6840,376556.47
6841,228703.39
6842,455164.06
6843,675156.1
6844,993673.5
6845,534901.75
6846,1408084.8
6847,1121226.2
6848,1040107.8
6849,965787.9
6850,551923.2
6851,572574.9
6852,558505.7
6853,195846.6
6854,1126504.8
6855,927241.8
6856,287862.53
6857,704373.6
6858,1571951.8
6859,179847.44
6860,339516.7
6861,273845.66
6862,704212.06
6863,783029.9
6864,361245.44
6865,502932.1
6866,327409.62
6867,601202.25
6868,453916.03
6869,596482.0
6870,767713.1
6871,327911.03
6872,615323.75
6873,306899.6
6874,218303.34
6875,358503.84
6876,730392.4
6877,811487.9
6878,403973.75
6879,397033.38
6880,321167.0
6881,890204.5
6882,400645.1
6883,1487906.0
6884,639829.8
6885,642200.1
6886,185861.8
6887,737713.2
6888,232782.55
6889,275239.44
6890,496315.4
6891,202666.39
6892,595019.7
6893,232038.06
6894,426083.12
6895,1155405.5
6896,270604.44
6897,211234.11
6898,464131.53
6899,588471.2
6900,533521.75
6901,236620.3
6902,765917.56
6903,1179969.6
6904,514057.44
6905,941978.8
6906,334210.03
6907,475776.28
6908,594148.0
6909,558275.1
6910,287371.3
6911,499374.3
6912,195914.92
6913,661846.75
6914,464479.56
6915,663348.56
6916,265918.56
6917,552803.75
6918,1017753.56
6919,324016.72
6920,583684.56
6921,1289928.2
6922,206577.98
6923,1081194.2
6924,127022.38
6925,376775.53
6926,1149415.2
6927,268161.8
6928,322031.12
6929,592373.7
6930,1050670.4
6931,2003056.9
6932,508922.97
6933,266923.1
6934,429509.1
6935,747342.4
6936,713327.06
6937,460295.75
6938,281612.88
6939,428735.12
6940,788192.6
6941,573657.9
6942,444386.8
6943,340457.9
6944,554911.5
6945,487036.22
6946,189883.2
6947,361243.9
6948,712954.0
6949,471289.94
6950,391985.84
6951,268926.25
6952,502091.03
6953,718756.44
6954,640982.06
6955,448862.9
6956,423317.12
6957,222565.72
6958,457335.72
6959,610607.0
6960,541284.7
6961,305039.16
6962,335914.72
6963,955942.44
6964,529532.06
6965,921619.0
6966,277984.5
6967,423172.72
6968,653684.56
6969,385741.88
6970,1118247.9
6971,459415.53
6972,435671.47
6973,830705.75
6974,383553.53
6975,427094.03
6976,389471.4
6977,256232.75
6978,277105.22
6979,285908.9
6980,341619.06
6981,186457.89
6982,724176.8
6983,301936.94
6984,400167.5
6985,470236.22
6986,341060.75
6987,487927.34
6988,494194.03
6989,1784271.5
6990,219431.11
6991,560762.6
6992,302628.94
6993,431560.16
6994,665141.06
6995,257240.42
6996,632629.1
6997,796318.6
6998,661892.8
6999,1631769.0
7000,350679.6
