index,price
5322,270018.7
5323,487328.38
5324,306783.62
5325,744068.56
5326,836625.7
5327,229374.25
5328,908843.06
5329,457607.16
5330,713600.5
5331,600215.9
5332,259917.55
5333,380451.84
5334,582531.7
5335,1280039.1
5336,347579.2
5337,318546.78
5338,474567.97
5339,934884.75
5340,268211.9
5341,203938.7
5342,409722.9
5343,545469.25
5344,475504.44
5345,160464.16
5346,970705.8
5347,181441.83
5348,627616.2
5349,444729.94
5350,250522.75
5351,305441.7
5352,576514.56
5353,499500.66
5354,201574.14
5355,590784.94
5356,765757.8
5357,353839.12
5358,259587.02
5359,593513.25
5360,287277.03
5361,293014.12
5362,380122.97
5363,383005.2
5364,286190.22
5365,654913.75
5366,352653.97
5367,645191.8
5368,695116.0
5369,698606.94
5370,761621.9
5371,676531.9
5372,354353.56
5373,829102.5
5374,1795180.2
5375,952385.44
5376,443757.78
5377,673163.5
5378,269802.12
5379,339155.34
5380,359158.9
5381,312961.4
5382,295494.97
5383,1178866.4
5384,520723.56
5385,210127.81
5386,513265.03
5387,280793.84
5388,382679.4
5389,355806.0
5390,360356.78
5391,660751.5
5392,680113.25
5393,310290.1
5394,369433.22
5395,885511.94
5396,231498.08
5397,520470.16
5398,996646.8
5399,681105.0
5400,846208.5
5401,702743.0
5402,641172.06
5403,497620.03
5404,1560545.2
5405,420987.8
5406,305848.3
5407,222926.86
5408,451544.12
5409,220442.34
5410,856763.94
5411,360212.88
5412,557060.75
5413,254747.48
5414,360003.25
5415,495802.78
5416,385926.62
5417,331183.84
5418,498877.9
5419,502910.38
5420,430561.88
5421,450096.28
5422,377021.2
5423,743945.8
5424,486845.12
5425,323979.28
5426,610331.2
5427,400955.72
5428,289486.44
5429,685550.56
5430,312871.66
5431,346901.34
5432,662041.5
5433,562202.2
5434,767003.6
5435,314704.06
5436,2614167.2
5437,559285.06
5438,392573.62
5439,412429.28
5440,498208.66
5441,317402.78
5442,467789.44
5443,265894.78
5444,395630.3
5445,395644.06
5446,386243.5
5447,199842.28
5448,531529.9
5449,536472.6
5450,388775.53
5451,382898.16
5452,2374859.8
5453,643898.44
5454,422552.7
5455,412194.56
5456,710801.94
5457,763988.2
5458,578853.5
5459,186246.53
5460,565291.0
5461,562525.25
5462,630559.4
5463,585833.4
5464,238939.31
5465,446305.16
5466,511792.9
5467,319947.16
5468,266013.4
5469,560593.94
5470,690070.4
5471,275542.8
5472,1196563.6
5473,795413.4
5474,463428.22
5475,650181.25
5476,574568.4
5477,575004.94
5478,749913.0
5479,357104.5
5480,665749.0
5481,189725.52
5482,357967.9
5483,1570156.9
5484,483232.47
5485,280533.7
5486,784377.44
5487,260305.12
5488,663438.94
5489,321397.56
5490,490248.9
5491,466261.3
5492,610696.6
5493,217056.03
5494,531569.75
5495,423356.72
5496,383331.25
5497,477611.44
5498,1323688.8
5499,292920.16
5500,496575.88
5501,578213.0
5502,358096.1
5503,292867.34
5504,646865.5
5505,587167.2
5506,492094.38
5507,242684.62
5508,202580.64
5509,354474.78
5510,1570300.5
5511,764530.9
5512,152316.33
5513,630564.94
5514,225067.81
5515,428549.84
5516,166199.06
5517,333838.47
5518,315253.0
5519,389712.4
5520,281287.3
5521,323260.84
5522,1040117.7
5523,346009.72
5524,644913.3
5525,1210205.0
5526,398957.25
5527,521919.56
5528,888440.8
5529,258731.9
5530,575067.7
5531,223395.03
5532,453647.12
5533,324011.78
5534,975976.75
5535,480997.44
5536,656147.25
5537,767369.1
5538,479548.12
5539,607115.3
5540,2450633.2
5541,249634.22
5542,796017.9
5543,745505.56
5544,888228.6
5545,479431.12
5546,276792.38
5547,706949.25
5548,262898.3
5549,283127.2
5550,476695.56
5551,599795.7
5552,472389.44
5553,505903.4
5554,391399.53
5555,393682.6
5556,399252.3
5557,151520.12
5558,696732.4
5559,600694.0
5560,281434.2
5561,318928.7
5562,236295.88
5563,722967.94
5564,410895.4
5565,563867.25
5566,483725.62
5567,368573.53
5568,381338.56
5569,695233.8
5570,296365.4
5571,1073379.4
5572,585619.1
5573,753619.75
5574,764262.44
5575,503917.16
5576,655449.7
5577,621151.3
5578,223104.2
5579,973578.3
5580,720489.94
5581,265505.56
5582,290715.28
5583,1381542.8
5584,258731.9
5585,357706.94
5586,459544.03
5587,867324.0
5588,784785.2
5589,386497.88
5590,876549.7
5591,274510.25
5592,224705.05
5593,1425660.6
5594,697481.9
5595,652619.4
5596,314880.25
5597,313921.53
5598,557921.0
5599,413683.25
5600,630324.44
5601,461893.12
5602,256080.31
5603,391507.75
5604,243590.33
5605,276331.5
5606,550491.3
5607,1364249.8
5608,315813.0
5609,167381.72
5610,293835.72
5611,510057.72
5612,277740.3
5613,296143.47
5614,433222.0
5615,719533.4
5616,1849292.6
5617,377023.34
5618,263501.75
5619,966851.75
5620,340867.06
5621,361546.16
5622,600555.6
5623,209200.12
5624,434449.28
5625,596447.44
5626,1397218.4
5627,413489.97
5628,553333.3
5629,1028823.0
5630,373817.03
5631,392846.47
5632,307198.06
5633,375655.53
5634,387109.62
5635,592865.2
5636,405887.56
5637,1205808.0
5638,402528.22
5639,823891.06
5640,579608.9
5641,182323.3
5642,254808.56
5643,247410.69
5644,521570.16
5645,506553.94
5646,719724.6
5647,233871.19
5648,396939.22
5649,481075.66
5650,527748.2
5651,403909.53
5652,528041.3
5653,699133.44
5654,451104.56
5655,848449.6
5656,345100.7
5657,454526.34
5658,817705.9
5659,428719.6
5660,269347.53
5661,480060.75
5662,603191.75
5663,360566.34
5664,1019632.75
5665,553317.25
5666,815938.06
5667,620261.2
5668,436752.84
5669,330997.4
5670,861481.75
5671,353962.5
5672,546689.3
5673,347217.47
5674,411229.47
5675,421046.22
5676,305549.8
5677,333065.88
5678,682522.0
5679,603263.7
5680,409000.94
5681,1193837.5
5682,314670.3
5683,270569.94
5684,755420.0
5685,460206.9
5686,375130.53
5687,340438.97
5688,389712.4
5689,167287.22
5690,370753.25
5691,308808.5
5692,214512.0
5693,401388.12
5694,265339.7
5695,420273.9
5696,468170.12
5697,447378.0
5698,354496.5
5699,326127.06
5700,768603.56
5701,174252.62
5702,830158.5
5703,565767.25
5704,378905.06
5705,256851.73
5706,1196563.6
5707,198934.62
5708,346460.47
5709,701075.44
5710,305345.56
5711,282367.56
5712,183689.12
5713,277725.9
5714,251891.98
5715,664052.06
5716,360266.1
5717,211610.31
5718,183820.48
5719,510179.56
5720,904463.94
5721,402524.84
5722,703559.4
5723,556727.94
5724,440293.12
5725,223514.2
5726,211399.67
5727,1841828.1
5728,690437.3
5729,491966.8
5730,596465.9
5731,369796.3
5732,962411.8
5733,256166.36
5734,617720.75
5735,574584.3
5736,562128.94
5737,939977.7
5738,402513.25
5739,436823.34
5740,428331.75
5741,538344.8
5742,744820.1
5743,509429.62
5744,525451.06
5745,175836.56
5746,354376.75
5747,437227.66
5748,655219.4
5749,327081.3
5750,433641.62
5751,1096667.2
5752,584114.2
5753,326752.97
5754,397832.75
5755,375948.84
5756,774157.5
5757,685951.25
5758,244428.73
5759,460660.9
5760,364972.62
5761,471777.53
5762,626021.3
5763,498804.03
5764,614263.9
5765,253321.52
5766,911488.25
5767,354803.8
5768,874484.5
5769,443325.4
5770,541616.1
5771,584134.94
5772,798762.44
5773,396589.62
5774,318487.9
5775,379271.88
5776,757951.3
5777,538799.44
5778,446351.38
5779,287555.03
5780,1443091.6
5781,800912.2
5782,581186.0
5783,1183061.4
5784,261126.55
5785,176032.16
5786,410192.22
5787,533755.94
5788,645671.56
5789,848885.25
5790,421765.47
5791,218661.02
5792,2026363.1
5793,312175.5
5794,448871.7
5795,1754618.1
5796,451938.6
5797,552524.2
5798,514322.6
5799,543783.1
5800,571395.6
5801,201291.52
5802,390225.72
5803,460732.62
5804,473642.7
5805,440383.06
5806,322330.4
5807,316080.9
5808,451510.97
5809,703424.1
5810,232578.78
5811,399256.0
5812,349346.9
5813,415452.34
5814,237848.39
5815,342834.9
5816,1025287.75
5817,297028.3
5818,439119.3
5819,389931.72
5820,297705.25
5821,429905.03
5822,546801.25
5823,625115.44
5824,235193.31
5825,279923.72
5826,374953.03
5827,944662.4
5828,452115.44
5829,418374.9
5830,259197.86
5831,385370.2
5832,440330.62
5833,819170.94
5834,535055.94
5835,292427.66
5836,295198.3
5837,561188.25
5838,460010.56
5839,558253.94
5840,418337.2
5841,493735.06
5842,766075.25
5843,1289791.2
5844,399254.9
5845,199728.4
5846,511258.44
5847,604383.94
5848,539390.4
5849,274680.97
5850,459027.62
5851,770440.06
5852,412949.1
5853,245233.5
5854,490191.7
5855,407004.25
5856,257649.22
5857,681516.06
5858,929128.56
5859,474263.7
5860,402104.88
5861,348390.53
5862,601615.75
5863,373586.34
5864,854784.1
5865,670099.4
5866,924415.25
5867,452275.06
5868,334320.16
5869,264831.75
5870,2457004.8
5871,612693.2
5872,263723.53
5873,599185.1
5874,223406.28
5875,645290.44
5876,452137.0
5877,438226.66
5878,178866.55
5879,231944.81
5880,316551.66
5881,696282.44
5882,873257.8
5883,698217.1
5884,695404.25
5885,1237116.6
5886,632838.5
5887,286233.06
5888,801505.3
5889,386374.94
5890,601866.5
5891,700952.9
5892,638170.8
5893,405512.78
5894,502013.97
5895,453208.16
5896,276060.44
5897,378448.75
5898,262005.14
5899,925474.0
5900,237547.1
5901,554749.6
5902,616945.8
5903,845337.56
5904,354135.25
5905,759523.9
5906,366012.53
5907,767753.1
5908,550436.94
5909,1186888.5
5910,605126.5
5911,907632.44
5912,753018.3
5913,1198597.1
5914,375380.38
5915,228798.75
5916,1507746.2
5917,583809.75
5918,719734.0
5919,753276.5
5920,1115806.5
5921,516202.75
5922,420141.0
5923,727226.8
5924,270962.53
5925,1549429.5
5926,549754.9
5927,227025.45
5928,388015.06
5929,469286.8
5930,2445128.2
5931,679491.6
5932,295321.75
5933,861551.1
5934,282009.03
5935,703633.6
5936,378287.12
5937,368845.12
5938,474531.25
5939,217350.19
5940,336518.97
5941,353490.34
5942,579479.3
5943,1590326.4
5944,544775.6
5945,606856.9
5946,1224407.1
5947,366484.28
5948,419527.78
5949,166779.3
5950,328152.88
5951,456445.03
5952,790274.44
5953,424264.78
5954,616608.75
5955,274787.88
5956,277188.5
5957,628597.44
5958,615519.56
5959,393242.53
5960,180451.77
5961,313317.7
5962,349232.7
5963,1524406.6
5964,399150.88
5965,469016.1
5966,203679.48
5967,280859.94
5968,285108.47
5969,171897.75
5970,740020.25
5971,607825.2
5972,701012.6
5973,260134.66
5974,330347.72
5975,517271.12
5976,738452.06
5977,832058.1
5978,542524.5
5979,404266.03
5980,425796.1
5981,394250.25
5982,370607.12
5983,503247.1
5984,417036.62
5985,741622.8
5986,553910.25
5987,153531.45
5988,915491.5
5989,274224.97
5990,402296.56
5991,693322.0
5992,524731.9
5993,515650.12
5994,356531.0
5995,703559.4
5996,723016.6
5997,782168.0
5998,471853.94
5999,552808.06
6000,824534.25
6001,870026.3
6002,562694.3
6003,335959.2
6004,363716.22
6005,773302.1
6006,608799.75
6007,319863.03
6008,279681.34
6009,715551.1
6010,366148.97
6011,221470.45
6012,579122.8
6013,698872.2
6014,809614.1
6015,874623.44
6016,667994.6
6017,2345550.5
6018,859370.06
6019,422361.44
6020,614090.1
6021,377023.34
6022,286734.28
6023,541616.1
6024,857369.9
6025,253786.83
6026,435085.75
6027,368093.2
6028,360081.34
6029,481054.7
6030,255564.14
6031,885511.94
6032,926452.1
6033,312098.28
6034,547342.8
6035,445709.62
6036,1083530.4
6037,456144.16
6038,663911.3
6039,376781.0
6040,421138.28
6041,1020090.7
6042,264757.34
6043,568276.4
6044,227566.81
6045,240808.55
6046,703424.1
6047,692490.6
6048,218902.67
6049,257154.53
6050,807708.8
6051,182954.53
6052,1228136.6
6053,378041.3
6054,870869.75
6055,577668.4
6056,309050.03
6057,659686.0
6058,450174.7
6059,196171.6
6060,335297.88
6061,533010.1
6062,444440.34
6063,432970.44
6064,506954.9
6065,297043.28
6066,715386.2
6067,2650162.0
6068,819964.0
6069,2070593.9
6070,407025.8
6071,334273.0
6072,878336.5
6073,727325.44
6074,1024332.7
6075,508099.22
6076,318755.47
6077,486322.4
6078,352477.84
6079,197732.83
6080,368269.5
6081,308911.8
6082,779421.6
6083,915788.9
6084,348384.5
6085,704709.25
6086,193600.9
6087,230468.25
6088,193200.56
6089,587427.5
6090,396137.06
6091,526219.25
6092,274787.88
6093,632900.0
6094,295198.3
6095,786783.2
6096,460536.16
6097,235765.62
6098,642150.3
6099,186400.33
6100,1942054.1
6101,427254.78
6102,1214846.1
6103,1772695.8
6104,337539.7
6105,560593.94
6106,354474.78
6107,561492.1
6108,438354.72
6109,256879.95
6110,1470919.4
6111,805054.5
6112,908101.7
6113,2423953.2
6114,371894.8
6115,321033.88
6116,366012.53
6117,562694.3
6118,399924.8
6119,545667.4
6120,386979.72
6121,487457.88
6122,356305.3
6123,319644.06
6124,555567.44
6125,243470.39
6126,1043513.1
6127,525212.94
6128,578917.1
6129,662856.2
6130,438098.44
6131,550179.06
6132,278398.28
6133,369488.12
6134,729144.0
6135,430666.22
6136,566008.3
6137,254773.16
6138,547417.2
6139,763914.7
6140,480720.12
6141,350805.3
6142,371498.25
6143,602586.3
6144,233195.25
6145,443239.88
6146,441238.8
6147,305183.34
6148,341317.97
6149,273694.7
6150,283313.84
6151,540232.3
6152,300216.9
6153,398011.44
6154,731165.25
6155,1739609.6
6156,656787.2
6157,579007.9
6158,404962.75
6159,559129.25
6160,742989.5
6161,739746.9
6162,1213683.5
6163,204462.27
6164,545889.2
6165,736631.44
6166,426442.94
6167,618177.94
6168,299748.28
6169,299824.88
6170,622447.94
6171,521864.16
6172,847220.5
6173,504083.62
6174,566734.4
6175,222399.4
6176,489570.0
6177,550939.94
6178,515069.25
6179,739486.06
6180,328995.28
6181,641431.94
6182,203938.7
6183,700709.2
6184,745291.94
6185,502744.22
6186,301619.6
6187,767192.3
6188,1474459.2
6189,1041037.75
6190,795104.0
6191,248330.2
6192,326884.53
6193,270197.3
6194,498606.84
6195,435495.7
6196,318065.72
6197,558433.3
6198,568981.75
6199,275138.22
6200,262548.8
6201,512410.4
6202,627972.7
6203,631607.8
6204,533631.8
6205,1115830.8
6206,304400.1
6207,875054.44
6208,749954.44
6209,204950.38
6210,815591.75
6211,277116.44
6212,433222.0
6213,177217.7
6214,404114.22
6215,740997.1
6216,558331.1
6217,328565.3
6218,872960.4
6219,870975.25
6220,940901.25
6221,444707.25
6222,638770.7
6223,612005.6
6224,478883.03
6225,283308.28
6226,583701.2
6227,643934.2
6228,357167.28
6229,950871.8
6230,261052.98
6231,597602.4
6232,539827.25
6233,736248.4
6234,223395.03
6235,347711.06
6236,301697.22
6237,242092.92
6238,357515.1
6239,314452.94
6240,698179.2
6241,620995.5
6242,546665.3
6243,723016.6
6244,287580.28
6245,715139.2
6246,1200878.8
6247,210845.03
6248,812756.75
6249,2426188.8
6250,204687.86
6251,213169.31
6252,2178525.0
6253,271911.66
6254,1709886.2
6255,759644.1
6256,534148.06
6257,355049.78
6258,450732.47
6259,379012.06
6260,466237.38
6261,373559.44
6262,550519.94
6263,809614.1
6264,234034.45
6265,418930.8
6266,1009451.94
6267,410112.44
6268,635970.06
6269,549286.3
6270,459628.5
6271,1282606.2
6272,1206141.6
6273,380122.97
6274,379961.7
6275,1223138.0
6276,317277.16
6277,384630.0
6278,410884.28
6279,570938.6
6280,277860.0
6281,496440.0
6282,524050.22
6283,767129.6
6284,582558.9
6285,499343.4
6286,594906.1
6287,224716.14
6288,480765.28
6289,950871.8
6290,487574.94
6291,538043.7
6292,713425.8
6293,705092.2
6294,532648.6
6295,580792.5
6296,991489.25
6297,484344.9
6298,1273228.5
6299,796099.94
6300,347858.9
6301,974518.1
6302,314654.97
6303,432842.62
6304,354459.4
6305,272474.9
6306,715439.06
6307,697176.75
6308,537785.8
6309,426727.06
6310,446867.25
6311,1886821.1
6312,457442.97
6313,440383.06
6314,575396.44
6315,285771.75
6316,215209.33
6317,458018.9
6318,257771.42
6319,290660.2
6320,953325.2
6321,527267.3
6322,248352.84
6323,1392149.6
6324,629579.7
6325,250823.3
6326,1714532.4
6327,712658.8
6328,548269.94
6329,1307292.1
6330,434324.94
6331,247147.47
6332,475341.1
6333,537845.2
6334,343383.03
6335,168713.36
6336,520403.8
6337,425602.44
6338,545869.56
6339,276887.62
6340,697723.5
6341,603558.8
6342,544489.25
6343,422836.06
6344,455052.7
6345,450110.0
6346,587066.4
6347,317748.47
6348,388229.38
6349,488463.84
6350,250669.98
6351,1059957.6
6352,446286.78
6353,606259.44
6354,389253.1
6355,428494.75
6356,216440.92
6357,731165.25
6358,401330.66
6359,521558.1
6360,440898.72
6361,684084.44
6362,214152.17
6363,702016.25
6364,205923.7
6365,455057.62
6366,297531.03
6367,400028.44
6368,295621.16
6369,720884.6
6370,771476.9
6371,420987.8
6372,430634.1
6373,1114712.5
6374,415597.03
6375,588503.94
6376,2694575.5
6377,415101.34
6378,576582.25
6379,393682.47
6380,361722.9
6381,204602.45
6382,212592.25
6383,274999.1
6384,628390.9
6385,427720.9
6386,509191.0
6387,610183.1
6388,292661.06
6389,265180.66
6390,439548.16
6391,377423.44
6392,1144284.4
6393,323706.34
6394,959429.4
6395,753656.5
6396,557581.75
6397,446632.2
6398,227723.11
6399,477745.47
6400,621260.5
6401,251166.3
6402,474469.34
6403,559174.5
6404,679944.2
6405,1107990.6
6406,249766.89
6407,273152.03
6408,740222.0
6409,632754.7
6410,364114.16
6411,618905.56
6412,1330683.5
6413,275832.8
6414,429340.56
6415,617516.9
6416,539444.7
6417,695398.06
6418,386845.62
6419,318733.47
6420,459544.03
6421,339464.8
6422,316825.94
6423,584617.06
6424,381838.66
6425,500816.25
6426,539827.25
6427,336124.0
6428,315612.62
6429,695838.94
6430,805645.8
6431,447413.66
6432,513619.5
6433,338567.0
6434,317328.38
6435,455616.2
6436,684456.06
6437,399578.84
6438,600281.06
6439,443359.5
6440,1035935.3
6441,580877.94
6442,275125.5
6443,497273.16
6444,377455.34
6445,469365.7
6446,449160.4
6447,893529.25
6448,490918.66
6449,204560.72
6450,376781.0
6451,596523.4
6452,903264.6
6453,305120.78
6454,418443.06
6455,586242.3
6456,280692.47
6457,379851.94
6458,292896.62
6459,302548.78
6460,578391.94
6461,388790.7
6462,839460.4
6463,1067129.4
6464,474445.2
6465,244350.22
6466,427527.9
6467,1577761.1
6468,192432.2
6469,708030.9
6470,371904.1
6471,230169.33
6472,485990.56
6473,216171.53
6474,259907.05
6475,596775.8
6476,275981.28
6477,822389.1
6478,321017.78
6479,713751.56
6480,410689.3
6481,797202.1
6482,663798.44
6483,635448.06
6484,883704.56
6485,604698.4
6486,236615.28
6487,579452.44
6488,769210.7
6489,1243391.6
6490,244428.73
6491,879189.56
6492,477286.0
6493,2297228.8
6494,779005.7
6495,406818.94
6496,296645.66
6497,332807.84
6498,411985.9
6499,789917.25
6500,490248.9
6501,401684.72
6502,211219.45
6503,260940.73
6504,1778000.1
6505,622188.75
6506,785443.94
6507,502493.16
6508,360236.25
6509,198931.0
6510,450111.12
6511,626427.94
6512,523840.9
6513,366685.2
6514,300599.25
6515,354353.56
6516,770426.06
6517,475402.0
6518,349754.53
6519,475341.1
6520,531580.56
6521,265744.44
6522,269207.66
6523,383893.34
6524,300808.6
6525,294163.7
6526,900124.0
6527,284235.94
6528,303044.22
6529,1611862.8
6530,540104.25
6531,269347.53
6532,361653.66
6533,226620.97
6534,517097.44
6535,241320.16
6536,441274.03
6537,530819.5
6538,301946.38
6539,480987.3
6540,246888.95
6541,451588.0
6542,596341.1
6543,493528.34
6544,523087.3
6545,317828.2
6546,432544.53
6547,447205.9
6548,534867.7
6549,775545.75
6550,360479.66
6551,845260.25
6552,361615.84
6553,843744.4
6554,251207.28
6555,261930.22
6556,651799.4
6557,699177.25
6558,1960638.1
6559,630958.94
6560,330712.75
6561,483090.8
6562,280391.28
6563,473741.44
6564,596216.94
6565,258671.83
6566,447216.7
6567,710093.25
6568,384531.2
6569,471176.7
6570,486415.75
6571,397394.97
6572,533854.5
6573,329172.72
6574,548500.56
6575,550990.75
6576,455622.56
6577,380053.8
6578,439613.53
6579,612369.2
6580,297135.34
6581,609038.5
6582,820334.2
6583,569797.75
6584,964905.3
6585,299909.4
6586,308911.8
6587,701195.6
6588,437719.28
6589,561590.8
6590,505909.53
6591,357415.2
6592,837631.3
6593,520812.72
6594,532263.3
6595,542081.8
6596,182270.47
6597,284328.22
6598,461097.38
6599,526475.56
6600,231944.81
6601,508554.22
6602,693887.56
6603,594052.3
6604,925900.5
6605,410877.9
6606,357346.9
6607,790593.56
6608,1427897.2
6609,449301.03
6610,544109.4
6611,341670.84
6612,1008265.75
6613,276534.47
6614,215839.19
6615,696669.9
6616,542090.75
6617,355367.22
6618,427003.66
6619,1935997.6
6620,242506.34
6621,752929.7
6622,292327.72
6623,561739.4
6624,886420.5
6625,634667.56
6626,268079.1
6627,582922.06
6628,502186.56
6629,203629.27
6630,642112.9
6631,429652.9
6632,356745.12
6633,360803.2
6634,492828.97
6635,630420.44
6636,381264.6
6637,473479.28
6638,336982.3
6639,441238.78
6640,199765.19
6641,439729.53
6642,405505.75
6643,1056762.0
6644,306969.5
6645,1263858.2
6646,416364.25
6647,288651.1
6648,825758.06
6649,228188.39
6650,363454.66
6651,547017.25
6652,453603.62
6653,394582.94
6654,326262.66
6655,701012.6
6656,278376.4
6657,490724.22
6658,354496.7
6659,219744.56
6660,441872.75
6661,214421.28
6662,510140.4
6663,355775.34
6664,243952.4
6665,592202.7
6666,594872.06
6667,756005.1
6668,1462619.0
6669,394389.53
6670,348992.25
6671,510624.44
6672,355226.22
6673,544775.6
6674,312981.38
6675,827982.75
6676,735901.2
6677,732069.06
6678,261881.81
6679,382922.53
6680,586366.25
6681,671176.2
6682,250891.81
6683,632169.4
6684,430198.44
6685,467175.2
6686,265894.78
6687,284062.38
6688,535807.6
6689,612458.4
6690,273020.25
6691,2340486.0
6692,237636.78
6693,321064.84
6694,468867.06
6695,220442.34
6696,378204.62
6697,433771.1
6698,633860.4
6699,342507.12
6700,373530.62
6701,313238.7
6702,282146.9
6703,272722.2
6704,214512.0
6705,469021.78
6706,490651.12
6707,699345.2
6708,724390.9
6709,633738.56
6710,875440.0
6711,410100.2
6712,461674.53
6713,723961.5
6714,750379.5
6715,996646.8
6716,242427.0
6717,577368.44
6718,312833.84
6719,457296.22
6720,1002293.0
6721,289738.1
6722,332569.5
6723,905881.44
6724,451991.84
6725,1234038.1
6726,565291.0
6727,230176.08
6728,353148.1
6729,565427.6
6730,618177.94
6731,209322.48
6732,598597.2
6733,358476.6
6734,333762.03
6735,780905.5
6736,595439.1
6737,480995.8
6738,500870.3
6739,739151.06
6740,1604732.4
6741,385215.03
6742,760664.1
6743,202222.94
6744,419433.62
6745,550137.4
6746,727656.56
6747,270007.8
6748,348866.2
6749,710860.06
6750,314859.7
6751,1002668.56
6752,744877.94
6753,376546.66
6754,1045049.5
6755,348149.84
6756,455904.16
6757,355934.75
6758,452913.22
6759,534119.25
6760,793490.75
6761,567931.75
6762,403249.3
6763,628509.0
6764,375647.3
6765,272285.5
6766,490040.66
6767,629898.25
6768,557921.0
6769,852335.06
6770,841162.6
6771,717509.1
6772,247882.53
6773,252616.0
6774,980297.2
6775,410149.94
6776,533631.8
6777,292448.22
6778,280692.47
6779,387482.75
6780,370147.9
6781,455576.06
6782,581931.8
6783,453451.84
6784,372460.97
6785,1373753.9
6786,258448.03
6787,547968.0
6788,541143.8
6789,618770.4
6790,722875.6
6791,328316.53
6792,670313.25
6793,216248.47
6794,371157.7
6795,504914.16
6796,281936.9
6797,251537.78
6798,533548.7
6799,469924.56
6800,982493.56
6801,502629.03
6802,415452.34
6803,333295.4
6804,241473.12
6805,611281.44
6806,204297.22
6807,1313866.8
6808,432388.47
6809,601821.7
6810,240229.7
6811,343680.03
6812,439985.53
6813,665364.94
6814,306510.5
6815,713583.06
6816,406289.62
6817,613654.2
6818,314404.4
6819,338764.4
6820,688405.94
6821,275699.72
6822,378854.7
6823,241733.33
6824,986169.8
6825,216948.97
6826,232233.4
6827,310113.78
6828,451445.53
6829,322211.56
6830,677686.56
6831,533151.5
6832,561874.0
6833,392537.12
6834,368516.94
6835,569609.3
6836,484156.22
6837,324974.34
6838,770177.2
6839,134368.7
6840,380947.7
6841,223104.2
6842,470048.56
6843,693970.25
6844,1028366.25
6845,516261.72
6846,1269983.0
6847,1134215.4
6848,1223890.9
6849,1042701.75
6850,600555.6
6851,582590.9
6852,552808.06
6853,239063.1
6854,1081377.1
6855,896094.7
6856,276781.88
6857,693138.44
6858,1697414.5
6859,191988.8
6860,319827.12
6861,280510.3
6862,694170.1
6863,761136.3
6864,386765.7
6865,502239.2
6866,320174.34
6867,599984.9
6868,473502.16
6869,629065.9
6870,760495.6
6871,311386.66
6872,643391.56
6873,284205.72
6874,216931.02
6875,354650.88
6876,772614.7
6877,811640.8
6878,440360.47
6879,359195.38
6880,334827.78
6881,885301.9
6882,365902.84
6883,1536132.1
6884,637739.94
6885,537719.3
6886,192185.6
6887,719533.4
6888,227030.42
6889,292327.72
6890,469010.0
6891,225116.53
6892,540836.75
6893,222927.92
6894,442187.0
6895,1179953.4
6896,375655.53
6897,223606.67
6898,435333.94
6899,548073.5
6900,646883.3
6901,252166.81
6902,819170.94
6903,1080916.0
6904,507000.03
6905,891350.7
6906,337469.94
6907,532263.3
6908,575414.4
6909,570648.3
6910,261313.42
6911,501476.4
6912,210966.47
6913,630386.5
6914,438301.44
6915,474302.22
6916,272333.78
6917,552561.25
6918,953043.94
6919,327871.22
6920,519967.84
6921,1303530.6
6922,203462.72
6923,1072595.9
6924,197994.95
6925,421244.22
6926,1096667.2
6927,281994.5
6928,311938.38
6929,588379.5
6930,1004284.7
6931,2100537.2
6932,457854.4
6933,261399.47
6934,459151.3
6935,713880.9
6936,752877.6
6937,459333.44
6938,287704.84
6939,377873.03
6940,760908.56
6941,588633.8
6942,486083.3
6943,313496.2
6944,554269.7
6945,457064.72
6946,183643.2
6947,335522.2
6948,717721.5
6949,456938.62
6950,372904.7
6951,274921.56
6952,541807.2
6953,809782.1
6954,698099.94
6955,466005.25
6956,415348.03
6957,231370.17
6958,466261.3
6959,633860.4
6960,499919.9
6961,308246.12
6962,352737.8
6963,1027096.56
6964,567130.06
6965,934039.06
6966,274364.75
6967,434560.53
6968,624891.5
6969,368422.44
6970,1102691.1
6971,557581.75
6972,460224.75
6973,884054.7
6974,361837.2
6975,467876.38
6976,395224.47
6977,273135.03
6978,188836.77
6979,290940.53
6980,353329.7
6981,179047.25
6982,696282.44
6983,336735.62
6984,387074.97
6985,444459.4
6986,352730.12
6987,464511.53
6988,508960.12
6989,1882715.0
6990,228351.25
6991,564611.25
6992,309592.72
6993,455754.66
6994,647905.44
6995,266265.75
6996,629935.25
6997,778240.7
6998,595768.8
6999,1045049.5
7000,340209.97
