index,price
3911,410502.7580860671
3912,386528.6077226702
3913,388546.13777688995
3914,380963.13617119635
3915,493328.633689516
3916,432998.0237454976
3917,348563.06329007674
3918,623768.9579055052
3919,400644.8851688651
3920,648326.6701759174
3921,615002.6611032422
3922,294636.059781525
3923,444502.5771965956
3924,1000771.1309866221
3925,424496.6798364754
3926,433473.4018565474
3927,370301.77545400686
3928,562129.7421602263
3929,555661.840499558
3930,387762.20641426207
3931,500216.9058570964
3932,466992.05005097843
3933,463587.66252972046
3934,707696.536620546
3935,629118.7477709663
3936,281625.14707697544
3937,447592.5178530314
3938,591036.5533589866
3939,690316.0934689443
3940,231667.54481266811
3941,279347.72261592664
3942,483835.39562573924
3943,461049.79348178965
3944,1162107.47703917
3945,475895.3062665613
3946,214265.78477605246
3947,1054879.251629094
3948,650370.6806773341
3949,367660.1887281522
3950,605391.6365244231
3951,349076.3842365977
3952,338189.21650967596
3953,1003148.7417112854
3954,437940.5815038921
3955,516008.59273315547
3956,656227.7463680314
3957,200883.98559266777
3958,566211.344953089
3959,524976.3161266344
3960,457306.96304176544
3961,560841.1362057762
3962,1208993.7379298215
3963,433250.4833717984
3964,202127.69919367437
3965,200300.927680942
3966,1032598.0649297974
3967,960289.0557193377
3968,936474.2099410912
3969,546869.025162326
3970,399538.35103871115
3971,655427.7765001557
3972,458259.0415308223
3973,486546.911603644
3974,816642.105265164
3975,1633247.5215231206
3976,604468.5648502426
3977,578076.6799966962
3978,522502.3323352996
3979,667082.4773010814
3980,500896.83004308556
3981,765004.2496054202
3982,405295.9654190395
3983,196464.27448723704
3984,241201.88051685254
3985,316600.7796501722
3986,135787.92497351288
3987,373328.83737523726
3988,460990.56086125784
3989,818747.2668128276
3990,374756.4450412828
3991,249387.85926864226
3992,287134.04640054505
3993,352579.7086813896
3994,665177.8645082766
3995,552649.3876609723
3996,583703.3649036186
3997,229696.3227343841
3998,1092838.969919255
3999,329297.6771322939
4000,362109.4126355152
4001,663769.3985481912
4002,217983.36401721404
4003,810805.8024040215
4004,754621.479935491
4005,378707.9281670393
4006,876114.5665218926
4007,371655.50535560003
4008,1196913.5420299433
4009,326943.97465175553
4010,561931.2020359132
4011,922576.7322565312
4012,1605681.5918466097
4013,422631.4938620926
4014,332773.3433687778
4015,664973.372421005
4016,1912459.9463257533
4017,1478319.3398275159
4018,1028874.3482339539
4019,1380175.69061618
4020,1327419.714031408
4021,240941.7475681337
4022,386284.99950780167
4023,479717.55199486983
4024,448166.15263306646
4025,1943877.5081759992
4026,401038.35631434654
4027,530284.5709959276
4028,413964.6940027463
4029,782711.0215998306
4030,460487.9866027753
4031,241748.0622062987
4032,309783.2243438639
4033,480820.7212850713
4034,252374.48594612227
4035,479015.68321115384
4036,400388.1477099366
4037,306091.0129897273
4038,121022.03755560296
4039,463692.2260228358
4040,638381.9276825013
4041,264278.03982861363
4042,851109.3315743036
4043,1052847.743865066
4044,868183.4984717714
4045,435743.65555502765
4046,1285193.5390217884
4047,1021755.8711543756
4048,532005.1357069468
4049,239047.5162656997
4050,446859.1557066952
4051,771138.7788450798
4052,715994.6338931628
4053,928704.0517623196
4054,530004.9139220219
4055,276064.7310954471
4056,854681.1884645768
4057,572443.7874197911
4058,265250.6966223993
4059,359000.20499392925
4060,200030.78205237875
4061,337191.2773494551
4062,239181.6869726177
4063,529322.6372830893
4064,274836.0610178669
4065,186938.7311006653
4066,665208.1363237812
4067,347705.9662486869
4068,439528.5322573133
4069,350405.03952968866
4070,411942.9000092123
4071,574656.1085579153
4072,286029.96969902294
4073,317481.13102462736
4074,1086893.622891023
4075,290155.50292256684
4076,773772.0281840551
4077,1047664.397778172
4078,238466.705841363
4079,518955.11339899787
4080,286453.0121654629
4081,222577.3450073102
4082,1560591.244151378
4083,1125701.0497990693
4084,2208336.1359932804
4085,456399.0084499643
4086,349631.3046511108
4087,438164.4785901606
4088,256672.67918166314
4089,384403.3016153411
4090,682460.3218497089
4091,906936.9974909142
4092,1290284.9020429435
4093,378271.76574853784
4094,302110.03002983495
4095,268335.7101340276
4096,870203.8595377366
4097,526666.94355665
4098,210047.521333978
4099,291192.04243976704
4100,252783.3086986352
4101,1116271.9093709448
4102,395628.01926589967
4103,485794.00449301256
4104,212018.8439352045
4105,283777.16578719043
4106,339811.7946530028
4107,678376.6946789937
4108,241289.22901735594
4109,248956.52787900198
4110,1159447.0563689314
4111,418494.28769083205
4112,1295656.454623529
4113,404344.7503606591
4114,1784207.5575150987
4115,561408.2026482723
4116,1049599.2646220743
4117,339200.5225495881
4118,419096.0669782326
4119,254312.80098834465
4120,272171.17682279187
4121,604499.3389497971
4122,230029.4134677493
4123,332588.08437080914
4124,724731.9078344762
4125,185254.97896245553
4126,779104.5388056149
4127,836575.2279031533
4128,460991.77537482546
4129,193213.1039817009
4130,982246.4823510612
4131,714250.0220839253
4132,330267.547843035
4133,359404.98908080184
4134,475400.3454107664
4135,1557701.1244243728
4136,176657.93249428977
4137,503020.89481652185
4138,624300.4988843618
4139,596816.141292864
4140,288928.2452199727
4141,273336.21529519267
4142,1618738.8862278184
4143,597158.4730845335
4144,429666.3979051216
4145,621055.8750645651
4146,474811.20995545073
4147,617283.3240153665
4148,356676.2927190373
4149,335530.1116218376
4150,329205.81731063884
4151,560398.9139349661
4152,281737.50778475916
4153,265246.0686058882
4154,609344.2527635149
4155,646896.4750501416
4156,338631.91694957786
4157,498685.12101392035
4158,258357.1646666217
4159,291301.753243476
4160,463320.30708222144
4161,347688.6159665792
4162,182768.108408637
4163,645571.2124920022
4164,1216844.8263986
4165,503288.04572911403
4166,274351.2288789494
4167,758481.002067699
4168,679162.2623286698
4169,331147.78454807145
4170,962942.6891558624
4171,894873.4783431988
4172,243776.90794700192
4173,771051.4828584675
4174,418947.2163032183
4175,296360.7686850198
4176,417600.07122252486
4177,341578.530716306
4178,297284.88287341426
4179,459514.3544085143
4180,562129.7421602263
4181,506163.2399173285
4182,283154.7723802518
4183,417421.158836216
4184,447700.0127602572
4185,301854.298919842
4186,456358.0150176774
4187,705654.0976593051
4188,788904.8913306234
4189,634024.3164049
4190,466992.05005097843
4191,511205.16507338133
4192,327855.2996134395
4193,485984.3314148107
4194,294589.57907935977
4195,178753.9160189167
4196,264546.2641983181
4197,833991.0298065164
4198,178685.48863708042
4199,1366597.243130534
4200,436119.1440553023
4201,259256.41193846008
4202,239006.4830633485
4203,247656.49893029704
4204,734886.4811622011
4205,385737.1128642816
4206,879572.341262291
4207,445935.1133129412
4208,502443.75547173683
4209,390898.9806453011
4210,491453.6056951471
4211,401040.9711736575
4212,260713.85638953658
4213,271010.391960525
4214,1450123.7966800667
4215,544921.9575584731
4216,172518.26969761983
4217,748763.4211884644
4218,525851.4538533717
4219,413104.60909654485
4220,669437.1026530551
4221,633247.5216446435
4222,535150.4176454734
4223,3027919.9861119795
4224,383085.30048393784
4225,218548.1841416809
4226,392243.7903028673
4227,231326.3051109736
4228,482894.4852109781
4229,1483697.5101552433
4230,706452.2254764098
4231,808946.9486043613
4232,528155.8529053816
4233,400770.3483216322
4234,651586.4795351545
4235,590979.3374168277
4236,308013.57524063333
4237,547610.21286381
4238,895193.32772815
4239,357739.9608089847
4240,421785.08629787125
4241,682570.4210113075
4242,293038.6152905575
4243,559923.5415124819
4244,369744.48113706184
4245,433996.6556128963
4246,357308.4748603314
4247,437351.352683053
4248,638422.2126939609
4249,290563.9127921427
4250,742673.530919185
4251,512617.0237360088
4252,2150216.378694573
4253,382831.9449424418
4254,518453.02098813007
4255,488650.2897903725
4256,301385.7116463755
4257,192543.39087678597
4258,506279.29407087184
4259,522659.44429155753
4260,558243.3315536929
4261,275619.1717929328
4262,501633.0181663626
4263,295808.4395034064
4264,536037.9536916043
4265,494021.3900084123
4266,373039.5606135563
4267,847950.7111471447
4268,400150.39214641135
4269,268123.19297453976
4270,257780.90635645197
4271,647283.0277130402
4272,212154.11746473162
4273,351016.7110528581
4274,627067.699907955
4275,181048.3820743817
4276,398529.6193088463
4277,266760.17996369564
4278,531048.4546960971
4279,519173.60861973447
4280,465868.4136583898
4281,458500.7554628242
4282,456378.7556875438
4283,875400.9383790678
4284,176482.74123864307
4285,834865.7037370608
4286,847480.2493603836
4287,489330.4835074431
4288,876234.7350627319
4289,2476199.4480053475
4290,771728.8576035996
4291,302274.08551583684
4292,819035.6385021405
4293,643632.0593680567
4294,608634.5423451449
4295,794714.8612286398
4296,367499.5915435777
4297,410847.32133652456
4298,612114.5017433808
4299,423657.3023904823
4300,524168.47371606436
4301,518519.2397024218
4302,355837.59415963315
4303,651952.1722570072
4304,342486.2345847072
4305,215412.14259305317
4306,380434.2164222431
4307,491580.99348531716
4308,385215.02795856295
4309,443858.5991643504
4310,412401.99765388336
4311,475050.4203583145
4312,496027.08528149
4313,1300074.115794212
4314,327638.2067141875
4315,864247.6094543288
4316,467971.90448865446
4317,276068.1806151911
4318,352978.59640545584
4319,183879.2576059607
4320,630021.2827343683
4321,346340.6469625249
4322,270866.54280534707
4323,392817.62723551487
4324,185085.2382884851
4325,221985.14831708051
4326,942655.3489420889
4327,490931.72500674945
4328,278430.51379256765
4329,826565.7029693444
4330,298252.50200537726
4331,250243.82429987268
4332,699737.3904706622
4333,373073.58844135783
4334,611227.6329183085
4335,469137.6164047719
4336,310876.5211756189
4337,297788.16123600415
4338,470891.2943275493
4339,275505.73512068926
4340,467810.2215577629
4341,398576.83135083667
4342,820194.1860103407
4343,553857.9079300757
4344,437020.5848896277
4345,337459.3203073095
4346,495378.8774495772
4347,876674.4997717921
4348,281858.1975077532
4349,461613.2810675134
4350,483381.7002362816
4351,594427.6592417577
4352,322143.77528364095
4353,703090.8786206555
4354,461367.8978553184
4355,284461.31469302234
4356,698401.2526353106
4357,488831.3598570452
4358,298130.46871759824
4359,1018560.0063782369
4360,589650.6555641397
4361,462779.7458222439
4362,506795.09739680943
4363,346880.89487068844
4364,216572.03490020515
4365,521126.55954232643
4366,525555.3184754793
4367,579306.1899799849
4368,823990.0208462914
4369,346340.6469625249
4370,799322.65958262
4371,954178.2727367005
4372,477703.23816067295
4373,319399.31685511325
4374,252113.83457353088
4375,694792.595120689
4376,316040.3594845959
4377,222801.741768678
4378,949067.0493238474
4379,526878.6600477338
4380,501463.3725903927
4381,1556976.722198217
4382,259718.23748447426
4383,422876.41336213367
4384,677843.3046995162
4385,304201.31607600965
4386,323708.2434653102
4387,418063.1173632378
4388,380334.9164996369
4389,371077.05817579245
4390,443179.40271045355
4391,994972.7104653973
4392,690673.5266174343
4393,386447.1477435775
4394,320514.45907826454
4395,292012.7493345281
4396,527553.8558605689
4397,419598.13518458453
4398,181048.3820743817
4399,293604.80716590444
4400,313018.99508049747
4401,965409.723738143
4402,218159.46151283046
4403,599251.7352754406
4404,687566.5835758233
4405,762804.725307289
4406,359201.22441259335
4407,402615.9930800566
4408,2217587.6147887874
4409,548571.442363548
4410,331901.28134349384
4411,605819.1831666046
4412,715935.3440999357
4413,2632637.929232214
4414,369096.3958535715
4415,832390.567860554
4416,303132.1170975241
4417,1882770.9441568267
4418,733726.3676055563
4419,248638.75210584322
4420,308100.715340607
4421,871535.3484342794
4422,416973.4869531306
4423,1554389.9976219123
4424,532528.4886157198
4425,286221.121000668
4426,255763.62271666812
4427,300496.2871277964
4428,403582.81252873945
4429,220880.37508967042
4430,638266.1588146373
4431,293985.2108038617
4432,804902.659214511
4433,844061.5162595992
4434,646398.8783721351
4435,769060.4948424466
4436,406463.1038710628
4437,300898.90756549756
4438,315603.7422610454
4439,1052042.6177034653
4440,377716.5771240712
4441,1128357.5979888337
4442,606375.8700488257
4443,954178.2727367005
4444,329953.97762718983
4445,486601.6986697334
4446,519895.65030976577
4447,396885.3485875169
4448,407740.63139014354
4449,529137.1503766192
4450,811861.5439337932
4451,565185.273727786
4452,961509.0978593077
4453,232606.23931191402
4454,889252.6709292205
4455,427667.5669679291
4456,425196.7372483943
4457,345568.68793366186
4458,391909.5416597798
4459,391684.6760871897
4460,451648.36055403523
4461,791614.4479127973
4462,375697.042772915
4463,250136.2660967029
4464,272760.5639079629
4465,197923.1569862627
4466,426222.3317513076
4467,524141.9116701672
4468,383978.1381612238
4469,232942.93620070495
4470,818583.7589309386
4471,1189527.1938734015
4472,148413.6486797011
4473,307494.2687800061
4474,721057.231455708
4475,326927.55942790816
4476,491985.36179394193
4477,425000.7081223194
4478,1028406.861322836
4479,1529353.601954165
4480,292558.6401865374
4481,179203.28071308671
4482,559458.7826405829
4483,444273.99847505987
4484,419500.5089633905
4485,696193.3765917618
4486,359163.0057411346
4487,409651.6036529036
4488,267403.6192698048
4489,574624.1376693636
4490,252343.1508227983
4491,1143331.7819273064
4492,285009.4438629501
4493,444256.8070782424
4494,1494251.3344148146
4495,400104.9265632981
4496,483333.6042619539
4497,299125.75822369027
4498,891796.4525005294
4499,216134.8255356585
4500,281227.83600487834
4501,972929.6111348721
4502,475094.55923287
4503,526260.7099524491
4504,530554.1089145287
4505,336905.81320086884
4506,912386.1000253834
4507,345446.0913903492
4508,251748.63537608297
4509,792006.2371077678
4510,544662.9551582494
4511,561493.6782300961
4512,625974.9228369882
4513,875763.3387566148
4514,496437.4683082299
4515,500688.71069796017
4516,866289.4506848624
4517,525285.2775255943
4518,451521.43460624176
4519,562372.5470554769
4520,183510.23244660336
4521,398441.0654906009
4522,2039444.8012642416
4523,233259.4591669857
4524,546966.0494970968
4525,667386.8412797
4526,254251.3117998077
4527,436929.9678034346
4528,1614853.5594641084
4529,640624.0895923921
4530,565350.0114110854
4531,403430.17957292136
4532,250525.57310658443
4533,408627.0405124396
4534,363736.614328224
4535,1038303.5206314735
4536,232564.125134242
4537,950541.8984474216
4538,449263.0334139993
4539,285133.53563410346
4540,499197.687750832
4541,400697.9219949349
4542,558218.7733323777
4543,206101.05334607005
4544,740442.9773750494
4545,997907.1990339523
4546,383507.67815420794
4547,293470.11153732764
4548,269520.5827178437
4549,432007.33793744614
4550,881204.6647191243
4551,797609.670034249
4552,172293.90156512032
4553,403542.29703158105
4554,326418.05264735024
4555,772147.9182487153
4556,296780.4851350819
4557,381232.0391034557
4558,323549.2236353553
4559,289346.39639571914
4560,550778.2718417982
4561,506351.7195864012
4562,812053.5479707104
4563,246265.78436404705
4564,615957.5839993381
4565,446803.1657886723
4566,671750.059769499
4567,345128.67910776276
4568,404023.3198866712
4569,431551.33275697666
4570,1238921.927299004
4571,400751.50684212864
4572,395015.0297138282
4573,704451.0126317973
4574,481230.808033335
4575,458532.3574755412
4576,415865.2051686394
4577,514855.7151060368
4578,474916.8945455429
4579,411337.72699715325
4580,276442.1159171249
4581,274137.74870150984
4582,442799.5851227974
4583,231202.8950902013
4584,462989.97330832086
4585,334874.6624070186
4586,358342.04480119084
4587,496163.82228701253
4588,455321.9832991974
4589,453307.91358372575
4590,486231.90104659164
4591,493649.2160990911
4592,351207.14533151593
4593,502073.72859474993
4594,400008.846136631
4595,545491.5460206913
4596,256932.97033448762
4597,701472.1965872066
4598,556709.0343938891
4599,448526.3524987677
4600,690521.7748351027
4601,285343.7036730221
4602,610590.2166499317
4603,538154.576128556
4604,242101.0085064902
4605,1152462.160055921
4606,480415.4697565278
4607,767157.3667136999
4608,636242.7589155547
4609,401917.6589662179
4610,189641.53617788787
4611,261730.58116627752
4612,322876.67858157685
4613,393845.67899799685
4614,473078.87552908174
4615,412087.13952223194
4616,470277.8730415896
4617,538285.498437015
4618,396986.6076373274
4619,367760.00247360405
4620,412115.3287490973
4621,364496.7084680785
4622,465532.95760675764
4623,265233.52234872396
4624,1454735.0356288082
4625,298094.04479353526
4626,264697.6342284203
4627,862018.5460733769
4628,193728.76869186317
4629,973432.5658700317
4630,747302.2196170049
4631,397186.26049787435
4632,237022.9078495865
4633,815646.7050512657
4634,1733596.2281441698
4635,1950846.0926493988
4636,430085.8501299025
4637,487389.12266184756
4638,516681.1311146745
4639,370231.61774884566
4640,462254.4236057734
4641,1014352.1874061055
4642,899870.8367992174
4643,388393.07382004644
4644,192924.71500154427
4645,420971.0061447405
4646,441122.2072555757
4647,618974.0499147436
4648,381024.30053571437
4649,323121.9294459625
4650,371425.2080275462
4651,278190.8658813101
4652,605425.6162955624
4653,191925.25212636887
4654,312224.2238240156
4655,596297.1776367825
4656,591058.9758131381
4657,865572.9066243408
4658,247357.54083875282
4659,1731876.322329161
4660,662691.0017903766
4661,669897.1876929454
4662,229242.5489178187
4663,400485.49679468933
4664,327274.9247743719
4665,637099.2700489977
4666,308856.1757534947
4667,698719.9049966405
4668,333189.5110415788
4669,690881.6784233754
4670,555594.6578433454
4671,664778.3648746072
4672,1091569.5377611564
4673,990035.6235125284
4674,1000647.0355733184
4675,1227639.8620343786
4676,254576.1736971963
4677,720974.8992138808
4678,223748.10474418814
4679,443027.87931728066
4680,791072.3964236062
4681,1041517.6734842926
4682,390770.956652663
4683,690216.7744538712
4684,251100.00645513315
4685,381744.3310733703
4686,805676.9184081894
4687,275740.5601643137
4688,633742.8843850587
4689,521157.4252422998
4690,344714.62783593254
4691,341920.31206148013
4692,268846.6164208285
4693,446189.1492655613
4694,643942.6193340778
4695,225161.7377512434
4696,243607.9273817374
4697,445789.459807619
4698,690521.7748351027
4699,523066.9442424041
4700,140817.87451962533
4701,667713.386682695
4702,304333.5346321107
4703,751376.726428108
4704,513600.49827074644
4705,443889.0651852433
4706,488807.8204190602
4707,985359.8452429136
4708,460120.03537376184
4709,435045.0991152206
4710,364852.0539024452
4711,1542399.559879938
4712,384877.04463572433
4713,182853.22738339
4714,735850.5574094171
4715,263273.4798707794
4716,180203.82271896483
4717,349859.68537712994
4718,206563.01825751853
4719,764650.2834986164
4720,380758.58855461667
4721,361924.6769725708
4722,1026719.4555243892
4723,327135.09998063545
4724,387696.7255502306
4725,1144190.2252750043
4726,498916.6615566123
4727,427735.8192318559
4728,377796.9524684554
4729,401839.640854945
4730,868493.638214383
4731,264425.0640226645
4732,321712.1838436907
4733,843527.1614434593
4734,233899.78934129997
4735,269720.7477983803
4736,369861.19549015467
4737,274433.80313715443
4738,555347.8253022311
4739,267442.5434894254
4740,300520.27282059996
4741,306624.74410415743
4742,309377.2381113152
4743,353243.1001866681
4744,404569.8969023711
4745,584850.7894591811
4746,293951.62427576026
4747,317320.0776260033
4748,410378.1760961315
4749,694011.8105376251
4750,861127.6569388299
4751,478005.62841842667
4752,603959.0937055543
4753,1522521.4681820776
4754,505024.1630597472
4755,235843.6008366297
4756,498439.06165518635
4757,494372.3834969536
4758,541713.3878823428
4759,440602.92385848495
4760,407467.87152672675
4761,455270.50932497636
4762,946347.7050035631
4763,543809.5923874894
4764,742642.8482541734
4765,254679.25497111207
4766,599940.493959815
4767,333440.76756979374
4768,360056.7160750973
4769,424487.121699574
4770,882736.4320455113
4771,241414.1650913029
4772,387533.3509423308
4773,815911.504464691
4774,273041.04556163633
4775,1567286.4969131106
4776,511470.9893649446
4777,503283.1927420649
4778,301385.7116463755
4779,613908.2827576714
4780,213363.84394872223
4781,296449.6491269863
4782,666098.412007896
4783,687396.6524407354
4784,268728.86011276755
4785,463692.2260228358
4786,366206.33558317175
4787,554590.9848708913
4788,300933.01441646117
4789,433246.92315598496
4790,467004.29274977697
4791,538425.4810063429
4792,945916.9473992088
4793,282880.8543218031
4794,501175.15642659285
4795,250134.2789714642
4796,582715.3889415613
4797,524194.88751518505
4798,641487.2800132668
4799,675526.1049136122
4800,999208.470288534
4801,309428.50594643236
4802,258367.67904051318
4803,236743.31953136332
4804,420937.7126429535
4805,763419.0641364267
4806,437969.5095914606
4807,523805.23355930566
4808,316163.51502019586
4809,1043194.9716665887
4810,494046.2885434027
4811,470699.4495901843
4812,981653.8108820345
4813,702460.3286540014
4814,193728.76869186317
4815,536788.282832665
4816,456445.9744356583
4817,693566.6417392817
4818,414921.5453947751
4819,182768.108408637
4820,494053.06518498523
4821,390013.6665679912
4822,399317.06544695515
4823,429099.98432829237
4824,279011.42310109554
4825,788259.2101567395
4826,395208.5087708464
4827,307581.74714333744
4828,548734.0439513255
4829,320746.3739260646
4830,887123.8509135435
4831,539473.4043028095
4832,661069.6080527577
4833,316321.1439485569
4834,300414.16858344764
4835,517381.08402330824
4836,458744.7551807043
4837,297825.6451281493
4838,415515.23549441434
4839,309428.50594643236
4840,568795.3876168834
4841,465551.5003869629
4842,521129.4803804953
4843,616999.1071301947
4844,324271.0560742264
4845,745586.157159273
4846,534472.2966068648
4847,449752.270757616
4848,328506.1417888072
4849,485791.12562644266
4850,358653.08255076065
4851,299516.4863944317
4852,488111.93700147746
4853,480991.380216281
4854,247243.50632369134
4855,764797.5508104046
4856,489461.854962077
4857,521590.9752911447
4858,275457.0345888613
4859,335236.64618835505
4860,429149.41154737194
4861,541550.489867453
4862,715227.4812086972
4863,243741.32385895465
4864,221789.3283771868
4865,229095.14705394488
4866,865652.8488459336
4867,912072.769335331
4868,338448.6880560196
4869,594779.520533724
4870,237005.26192120533
4871,190292.58661810844
4872,741284.1778127614
4873,497055.27376224933
4874,271725.28601107525
4875,253445.00782275037
4876,863310.574882654
4877,328801.4024342322
4878,470492.1646985312
4879,355137.49987073324
4880,374534.4148828309
4881,952958.4919131347
4882,1137443.6981587694
4883,757018.4765463868
4884,2018884.1393803423
4885,977528.8286461057
4886,652839.6894927144
4887,435747.3409712397
4888,1271624.3623965308
4889,380220.5201776613
4890,764099.7238433149
4891,797136.5444578445
4892,286130.24666570954
4893,295086.3408662139
4894,374301.617443057
4895,326270.00251668855
4896,993625.0617979032
4897,575904.9668658845
4898,338380.70688860206
4899,557816.7036995332
4900,683012.9868305484
4901,378591.55463148636
4902,427529.49918521737
4903,479521.607860031
4904,2264292.899844802
4905,253964.17460643768
4906,324705.3320790287
4907,283748.572127862
4908,205858.3224115193
4909,348553.71426128235
4910,575766.6104678868
4911,566616.1190999624
4912,421824.7059270794
4913,549862.202388555
4914,274921.7538469181
4915,820194.1860103407
4916,378290.7040566619
4917,328959.13358807436
4918,220997.20517060335
4919,571267.4916360378
4920,527510.5948641811
4921,871521.1718470148
4922,1043686.124825536
4923,380646.6371290296
4924,209947.1662728837
4925,371576.34351690084
4926,718875.8728224792
4927,281109.15336070117
4928,503301.58513256593
4929,749482.7720012041
4930,713757.2026911604
4931,526462.7606850942
4932,645298.7023680517
4933,361484.8705895238
4934,428891.0802968911
4935,398162.31429315585
4936,342187.9465852041
4937,985393.6346897255
4938,404180.00905791455
4939,330118.68122295314
4940,1571552.7326425943
4941,727224.2401398753
4942,565452.411794315
4943,542557.6072768961
4944,1402133.6075064705
4945,831320.1793279976
4946,1650744.8568468976
4947,361241.45325758343
4948,300898.90756549756
4949,289221.5190050489
4950,432521.4150357439
4951,353580.8341024785
4952,361873.804665048
4953,249027.2001161981
4954,448893.97675766266
4955,307117.7721795349
4956,588042.1871497689
4957,679358.449725159
4958,252103.39497270493
4959,883229.495796721
4960,145534.76715669263
4961,178947.0927500007
4962,1546900.6621154293
4963,815983.9106536616
4964,377920.0073123713
4965,332354.6664193199
4966,1523047.2423793904
4967,265339.71348588704
4968,701683.2029495414
4969,332716.5287935019
4970,449392.03845509095
4971,513892.0032804999
4972,332645.2093832417
4973,661878.279265241
4974,326731.4115154047
4975,470014.5362687176
4976,276663.58726208203
4977,298224.2555814627
4978,469591.82671569684
4979,692448.1006237797
4980,300670.9771634505
4981,613431.287451649
4982,336790.74879660975
4983,308833.05229622306
4984,526909.6113900581
4985,461542.9715391747
4986,365913.39480517915
4987,782280.7203402093
4988,353605.41341192555
4989,398069.0589138946
4990,713257.4660840712
4991,259862.2766023067
4992,382217.3988193485
4993,392123.4415299174
4994,521761.4478926288
4995,249274.60042305395
4996,408477.18727449456
4997,1330366.8717170944
4998,993837.0324780575
4999,746936.3134821239
5000,241404.02993173734
5001,388458.29751652107
5002,373089.93498658796
5003,703128.7039765919
5004,257829.49244005594
5005,241398.74557651422
5006,274870.71043656045
5007,493913.76041704114
5008,402171.0977327049
5009,275116.6536247885
5010,485913.3743245363
5011,521063.00830038
5012,172040.6201975348
5013,342873.32674319315
5014,279639.9747867855
5015,314162.9975709348
5016,696989.1293972537
5017,1559493.5222811145
5018,362072.9292657515
5019,486543.89866414404
5020,594539.9316175394
5021,215320.56216566713
5022,316560.9279604582
5023,300263.93857039965
5024,455769.1689257727
5025,528630.7467444029
5026,340928.0814144403
5027,210405.5617547559
5028,533967.3736854225
5029,771625.4309975761
5030,296321.8368063924
5031,250408.025319545
5032,482894.4852109781
5033,315320.84020796395
5034,301557.9116476423
5035,513005.48917075567
5036,663876.0254099648
5037,587277.9960467803
5038,577715.395925716
5039,345446.0913903492
5040,395015.0297138282
5041,265929.5612935141
5042,1146075.3323397737
5043,610590.2166499317
5044,494643.36265520635
5045,278137.3087313502
5046,650209.2478644098
5047,423928.7799490553
5048,374223.58363171207
5049,1025299.5514573865
5050,921396.9991820009
5051,1881893.1704929082
5052,901078.1505273773
5053,798568.6537648411
5054,524976.3161266344
5055,456498.5166224704
5056,355766.39316881506
5057,254153.33151318925
5058,644959.6956649947
5059,527977.7222956431
5060,516008.59273315547
5061,287278.1971773114
5062,252590.56211772264
5063,495606.6356094088
5064,222475.18794464384
5065,283055.6338790372
5066,2199385.8594205715
5067,302262.9713191004
5068,599071.7894022409
5069,333770.0628911135
5070,359449.64349251066
5071,429176.0587691544
5072,694237.1221481855
5073,505533.1461526066
5074,567678.1141970585
5075,301836.1577048719
5076,551284.0999437235
5077,1043758.2990973722
5078,358128.66705520987
5079,287108.8775773627
5080,403646.33772460563
5081,330347.48062595126
5082,1035835.6191721486
5083,421080.65030665474
5084,387353.2711681718
5085,676674.5029226542
5086,275673.7148113841
5087,492521.5786513094
5088,556324.3224521391
5089,316237.3580406999
5090,259737.75310747093
5091,580150.7703131766
5092,678702.6861227944
5093,305710.52443954523
5094,2528981.0923859016
5095,533318.5256840138
5096,428582.46960540983
5097,258061.68453196384
5098,346880.89487068844
5099,350129.3755254084
5100,425040.4869937391
5101,286221.121000668
5102,399490.3579985321
5103,502761.4700096422
5104,366285.33087542816
5105,374223.58363171207
5106,255059.53912933427
5107,618271.5088766484
5108,591193.9772601145
5109,439239.84765977436
5110,392383.2486948054
5111,1085960.6549982745
5112,576599.8478828067
5113,427276.47161940974
5114,1329080.148113018
5115,341009.94869591726
5116,913314.0952637809
5117,218997.657903467
5118,846406.9517902418
5119,605999.1763470704
5120,589011.7584373876
5121,487293.1110720714
5122,227689.89064458228
5123,255942.75628926908
5124,555233.1489160075
5125,478777.9151693505
5126,315976.41270148987
5127,484371.79864228715
5128,1883297.791116989
5129,327283.2583365819
5130,575595.1946723723
5131,553666.5082711591
5132,606266.8210744775
5133,319832.5604880404
5134,1058158.1664012321
5135,478269.2864469447
5136,346486.5555792875
5137,596955.3980040161
5138,574440.7751604972
5139,1230503.428321713
5140,972801.5893263472
5141,487394.1047764257
5142,349332.37417660945
5143,363929.5422110393
5144,282477.21203444
5145,970640.9840969124
5146,222577.3450073102
5147,292816.4126099559
5148,351251.2489776931
5149,324878.2488306172
5150,614799.462021354
5151,293747.39147108153
5152,990035.6235125284
5153,379714.0934278398
5154,630079.1023390408
5155,746888.8471191145
5156,422285.2974881494
5157,374818.6564932243
5158,643656.7123931954
5159,320157.20001219196
5160,2110056.4448475866
5161,445693.1466968795
5162,306624.74410415743
5163,2489300.776663718
5164,537672.8096477522
5165,263476.48349567846
5166,610670.9049580471
5167,622983.5465197169
5168,425998.2157357028
5169,237926.2290702205
5170,711364.8197506364
5171,1310292.0436415942
5172,475021.55593938153
5173,431779.71431654884
5174,554317.8598607909
5175,499786.9548097381
5176,282289.3893802519
5177,589246.9611909032
5178,360455.61994257604
5179,248182.2430885501
5180,260148.21727789682
5181,178493.13888107205
5182,754825.7180591539
5183,1364545.520528422
5184,260706.5172961228
