index,price
3913,381678.6268287064
3914,353178.6236925285
3915,496298.7218092273
3916,438572.27499330643
3917,352004.5362920092
3918,625578.2083387517
3919,427908.1840932434
3920,691941.1434025208
3921,607284.3978538117
3922,285413.52519955684
3923,443454.44932119857
3924,1174709.3068677168
3925,407129.12638574897
3926,415230.0656654171
3927,343630.3126158811
3928,549447.9808676982
3929,600870.7172026355
3930,354159.2655319901
3931,484354.95024112076
3932,476358.5516780928
3933,465280.7941463951
3934,739645.6645423693
3935,622977.1459935174
3936,297805.5410017734
3937,396596.2064985322
3938,581281.2775911196
3939,673543.4928428879
3940,216938.3943754101
3941,288208.75389099773
3942,465856.3660282968
3943,473376.1217773831
3944,1221575.2831282658
3945,494054.36034759687
3946,231040.4904401644
3947,1116478.9432964292
3948,560437.5982902593
3949,379231.55422679306
3950,628413.5162428701
3951,331829.19450983603
3952,331730.8825337697
3953,980816.4478470876
3954,412392.6978355268
3955,499007.8515666877
3956,652120.1537403747
3957,198342.10058103869
3958,559954.5999961183
3959,535950.6560862575
3960,484173.78640059865
3961,541588.9508957072
3962,1197917.9222152934
3963,450553.1214884115
3964,185167.8937630845
3965,207397.94408567023
3966,989162.3130803099
3967,977587.6856882662
3968,1146682.603600557
3969,559187.0144549878
3970,385646.1254131247
3971,691375.6486630378
3972,446253.9995178207
3973,492609.46103482886
3974,800141.7678303313
3975,1660452.3649400054
3976,576937.9302007416
3977,589034.2904875627
3978,537737.2755452655
3979,699926.4529440298
3980,497757.5161751295
3981,760245.3541356784
3982,396466.8388865038
3983,183656.1956500949
3984,236860.96268592478
3985,322288.59356499766
3986,166823.61996731727
3987,392866.13953849406
3988,462411.47066970076
3989,814852.8717617076
3990,365474.9463669998
3991,252740.16744176502
3992,261448.55753504072
3993,342589.2367559262
3994,673492.4721066253
3995,518502.6719859517
3996,575898.53157888
3997,233318.7329895369
3998,1074638.775564867
3999,360379.6972723785
4000,352365.00043213967
4001,627712.0849365455
4002,228501.69245524087
4003,713559.8557272602
4004,740691.2296870613
4005,366144.4621192084
4006,853750.8048722453
4007,373002.47978140216
4008,1249284.1067748782
4009,329450.8070618715
4010,560476.1243505144
4011,927342.7357543306
4012,1715675.8930567603
4013,416453.9742185114
4014,332592.89250575175
4015,665245.0079650818
4016,1720230.5828734313
4017,1601387.4282429807
4018,1066523.2221143153
4019,1428248.3170996727
4020,1342268.6092573593
4021,236458.9606720499
4022,398197.89459441096
4023,516394.86735934805
4024,438177.2996639444
4025,1980334.3221864663
4026,428640.38481615525
4027,527905.5241890652
4028,414835.77521058766
4029,796936.7919039837
4030,464631.3627681495
4031,279631.26779631566
4032,317824.4959639299
4033,479839.9689745205
4034,252568.85213243746
4035,465783.66519639356
4036,407745.0508428517
4037,324003.42782928876
4038,176989.88553299027
4039,451673.1653441954
4040,575788.3238054994
4041,266646.16579653014
4042,824471.6718009233
4043,1119814.2902616728
4044,921312.5934390741
4045,440197.49511867604
4046,1288893.814152271
4047,981812.8664467335
4048,561627.58977441
4049,260320.2816318827
4050,396968.1706205504
4051,753475.7188288758
4052,712139.5390151198
4053,909216.3034020395
4054,530500.5038910562
4055,266337.4196146926
4056,798453.726849165
4057,598079.2706118495
4058,282362.6868064848
4059,343256.32001585874
4060,202978.79587019904
4061,324451.6106907837
4062,254780.76806440565
4063,551388.1876464494
4064,296087.01940071315
4065,198569.31993601628
4066,709629.5112588922
4067,326863.1264256921
4068,454036.55748695205
4069,347620.86626431375
4070,409517.819825803
4071,559612.1834661344
4072,300627.6600797293
4073,332269.9641048609
4074,1093471.1675163305
4075,310561.6842755433
4076,748551.615115228
4077,1008649.6291440078
4078,270134.9882234901
4079,525231.6807790346
4080,281856.2241542352
4081,220907.7498494684
4082,1656256.1838349083
4083,1227012.8618172575
4084,2030429.4903289457
4085,437401.36602005915
4086,352362.50380818144
4087,473627.7263152316
4088,249078.01864943816
4089,383456.39558740606
4090,733612.8096152656
4091,960027.5924123728
4092,1345193.142990131
4093,379915.3451676634
4094,265634.9073992913
4095,277066.2649714802
4096,884904.1742843732
4097,581902.4086045619
4098,232976.5478337201
4099,295706.1754239019
4100,256189.65273935872
4101,1119382.3351800784
4102,393858.70039872406
4103,469889.9064684156
4104,202677.94025233533
4105,292679.39413328946
4106,344914.57678189327
4107,672080.8296108999
4108,231165.84985237545
4109,259192.8830296909
4110,1163922.0838030349
4111,409911.4152819236
4112,1289435.1064583303
4113,407811.1058431129
4114,1841287.3047390436
4115,557214.6907200445
4116,1124599.8912357981
4117,343638.13325687475
4118,427418.67625430675
4119,256217.15753805463
4120,261338.66336308408
4121,622188.218475049
4122,260095.8535176686
4123,312967.9787415078
4124,736267.3822462406
4125,203925.4873121031
4126,778547.6616732463
4127,821794.0146018087
4128,473549.2872979125
4129,263049.65901818476
4130,1072195.155347113
4131,687093.6568742762
4132,333022.98134124035
4133,368405.28716991824
4134,493936.2378415983
4135,1524942.1915556295
4136,178535.06933359994
4137,434151.6577332302
4138,650613.1167582937
4139,598773.3259332377
4140,288664.35995607666
4141,276178.9341891543
4142,1640915.1303127904
4143,614325.639944873
4144,400331.47869582457
4145,645992.1116876513
4146,500901.69955637207
4147,613130.9569724
4148,350225.4817052596
4149,333369.6315339169
4150,312985.6569576417
4151,540004.9767259822
4152,267544.45570961584
4153,274661.5466907121
4154,574974.144337595
4155,664826.6883609719
4156,340417.45227621647
4157,509713.83397262066
4158,247164.75247398257
4159,304427.0737777946
4160,444752.86422158324
4161,335236.78981005796
4162,188379.93671245186
4163,655789.669103216
4164,1403947.8973896345
4165,502145.67069684714
4166,278127.2701564433
4167,787520.0775906383
4168,740378.1784882974
4169,325810.7325241774
4170,974798.7045399712
4171,927013.7885156753
4172,213901.08233020583
4173,787505.1402388797
4174,415029.8724799983
4175,284226.5155991821
4176,419293.96967912547
4177,346338.3121677653
4178,301464.8754590133
4179,430391.1828579337
4180,549447.9808676982
4181,499501.45515558607
4182,302628.58443542867
4183,394842.8089213517
4184,433727.435429194
4185,293830.2073743357
4186,483360.8703007341
4187,747443.3363389873
4188,798226.3400659807
4189,621800.8271504728
4190,476358.5516780928
4191,497724.33456381253
4192,337870.7280651375
4193,489364.5091098122
4194,320952.0221329313
4195,158536.67751278676
4196,282258.24862941046
4197,896619.833381932
4198,185674.18186840764
4199,1275285.893298034
4200,442980.48863232543
4201,252436.70917103643
4202,249183.0596203353
4203,257039.89805433445
4204,687620.121499737
4205,398233.30424324743
4206,894239.3905332817
4207,490491.53196295595
4208,517958.47496152855
4209,392446.0934683095
4210,479005.62816476775
4211,402808.17095862643
4212,269754.5973115735
4213,275475.67607315583
4214,1383056.7367545632
4215,551350.524474372
4216,158386.0518308385
4217,732453.698782662
4218,516930.27041711373
4219,418537.87687220314
4220,682860.9550301216
4221,644891.8728345796
4222,559093.253061733
4223,2727371.1449168343
4224,386936.4535074034
4225,191158.41590361524
4226,401164.32289399963
4227,214681.2486935599
4228,496955.72820613085
4229,1429699.8822299477
4230,742090.708250042
4231,829379.0996821778
4232,543137.306135131
4233,389598.07013386075
4234,612200.2085211086
4235,602566.6293211951
4236,350549.5462470789
4237,578447.6847309102
4238,867916.4438745324
4239,378255.88250447717
4240,402154.794119736
4241,684817.4985220752
4242,307570.254267031
4243,586505.6236253246
4244,354091.7331075575
4245,455888.25808162504
4246,397552.99829871405
4247,408813.35155368526
4248,607382.0365083506
4249,302115.8373562306
4250,731252.6631365903
4251,533511.5613776707
4252,1892764.7943899462
4253,372532.9090531182
4254,512225.1666320775
4255,463044.83760825894
4256,263184.3187730998
4257,190414.14723559254
4258,508657.8713670225
4259,534469.6599053325
4260,560370.3471663673
4261,259327.81622020615
4262,482608.6746140751
4263,327957.25494178024
4264,602861.4093525349
4265,515397.8943651477
4266,375662.04465193825
4267,824549.1022865758
4268,417466.50591235154
4269,254989.9133268877
4270,268952.34504853387
4271,654799.0780297013
4272,209744.6366567762
4273,357070.56700861175
4274,693876.3858241489
4275,175545.94021483866
4276,430287.9851692786
4277,268654.1856180526
4278,588089.9238277036
4279,528679.5345055612
4280,466775.34642947884
4281,459586.705091215
4282,438667.138758206
4283,860803.772401558
4284,146047.14701931656
4285,782320.1215443307
4286,846910.3204119068
4287,496080.30625510844
4288,888658.5779454987
4289,1880937.28095008
4290,717218.5452443641
4291,315780.3833361947
4292,840050.7501209228
4293,650353.3742068317
4294,589393.0834166409
4295,772353.4292384057
4296,356500.7250497519
4297,402021.0103431111
4298,612082.6719377034
4299,425517.7256247586
4300,530018.0899985364
4301,511464.7730451211
4302,351045.973183252
4303,653836.8362293498
4304,350879.45652347384
4305,213039.1716435681
4306,376760.8104239288
4307,481483.0439770238
4308,390303.52217920276
4309,458909.37399878557
4310,401295.35258382966
4311,477978.1954369758
4312,513935.1201626898
4313,1293927.0673033956
4314,344658.90121804376
4315,815072.0559148134
4316,447716.39453435
4317,298704.6027361478
4318,305996.67378519644
4319,154685.85253587243
4320,579903.5365451573
4321,333323.03928504384
4322,281998.36824743985
4323,372786.2022925444
4324,181082.40788128308
4325,225328.79327893874
4326,969366.29069598
4327,470236.2780946037
4328,294583.2297088824
4329,792754.0723525505
4330,324104.16275711067
4331,250904.43371466978
4332,649979.0764590787
4333,361545.195062062
4334,603934.7192276893
4335,464608.4706906214
4336,323552.72567808337
4337,269459.50605307287
4338,469083.8889129721
4339,288847.4227233154
4340,496599.67901641346
4341,377284.90516241314
4342,809335.4027832488
4343,573997.3504797822
4344,418295.3600531259
4345,317355.6447956497
4346,494950.3034466744
4347,820437.2696011853
4348,283433.30299852346
4349,453639.21207983524
4350,481769.7748612036
4351,625881.2048956206
4352,324842.42531182786
4353,670182.4462594052
4354,466555.7836301537
4355,273022.9058192153
4356,706901.4723970377
4357,473309.0244370459
4358,301033.08835576323
4359,996345.6739055288
4360,561199.1490334778
4361,504734.3113273919
4362,530960.1473842725
4363,356458.4540312997
4364,208777.919540259
4365,545083.737935096
4366,514430.2170798355
4367,590188.9932375441
4368,773219.5788961331
4369,333323.03928504384
4370,797367.042898971
4371,911396.8569591523
4372,467849.01185447397
4373,308765.8687000312
4374,253532.430068554
4375,716742.0213934078
4376,307069.8977211176
4377,216585.77988016955
4378,1001098.7694208806
4379,533955.0171085222
4380,553226.4841661674
4381,1627586.3675290449
4382,270039.2973257607
4383,444353.2540101145
4384,684014.1575170846
4385,283775.9611138592
4386,336895.0610727153
4387,440839.2377969225
4388,383299.6038643302
4389,369416.11408005113
4390,432857.5373622676
4391,993496.3583573813
4392,747595.1908644092
4393,384947.35174705146
4394,299905.8407567744
4395,290771.2661667206
4396,514082.8719357683
4397,446453.8145819878
4398,175545.94021483866
4399,303823.69311920844
4400,293962.0756602426
4401,912744.9910632693
4402,226863.78816598904
4403,695730.8803184265
4404,676263.2707209755
4405,727579.5427138057
4406,314299.97211811563
4407,419624.6517702492
4408,2224104.5066597187
4409,518839.36153218517
4410,311462.57583265717
4411,574975.9155108084
4412,707606.0032322244
4413,2297471.401085021
4414,351932.36507809535
4415,881102.1674285817
4416,301790.9537269782
4417,1676172.9532525092
4418,743163.4120516398
4419,255976.01933754247
4420,322465.77183235623
4421,814539.0197572829
4422,427590.5589309198
4423,1810485.7308459168
4424,547577.2268178542
4425,298940.7308233818
4426,263773.828164659
4427,247042.45152968
4428,395004.5206630184
4429,227401.58551131643
4430,635612.5855189736
4431,285616.81377062
4432,800916.9276142048
4433,838572.4976572674
4434,659190.8181290162
4435,762657.1220541195
4436,413719.3043121548
4437,298524.03734426055
4438,322102.1981605895
4439,923171.0919010602
4440,391057.0743741855
4441,1066518.6650410627
4442,620320.0364550995
4443,911396.8569591523
4444,344812.8776857606
4445,483782.6406384203
4446,504300.7233824443
4447,387855.5269916596
4448,421216.03613416513
4449,492177.92339763104
4450,792681.3375393377
4451,583731.6368495055
4452,964355.8498385949
4453,238898.10690209997
4454,876017.3976096462
4455,453128.49826704
4456,432871.28464890725
4457,358523.89629905357
4458,421540.9424537665
4459,391296.2719945108
4460,452896.50120945484
4461,792544.34448703
4462,389249.6173042222
4463,277531.3605257571
4464,256235.58620723482
4465,215012.75946824515
4466,450567.9590736178
4467,489687.44381355366
4468,388738.663447962
4469,210308.16251440288
4470,771676.1319890296
4471,1124505.882425655
4472,164252.68335486203
4473,317873.2830588791
4474,731178.7387675527
4475,306801.4980456285
4476,472641.3913132346
4477,435898.4956855484
4478,1070376.2187307724
4479,1577931.7358482694
4480,287678.6983543269
4481,182765.13457191654
4482,534140.3958443205
4483,430524.50913067313
4484,462504.004906793
4485,744352.8911147674
4486,359597.0856237825
4487,395616.58656676835
4488,252276.0531852687
4489,591125.4048256321
4490,252052.06068121607
4491,1222749.0944851968
4492,301224.0164969368
4493,484113.3764869934
4494,1517519.803065756
4495,395401.50514753425
4496,478356.5362160473
4497,282656.0524092517
4498,875921.1027076236
4499,205668.88630885503
4500,283530.2225815604
4501,1064911.9789340436
4502,470421.9083303224
4503,494192.47525267175
4504,543260.6939171121
4505,346253.4828838237
4506,900657.4520883128
4507,376177.6217159461
4508,241718.5401996913
4509,723035.4588852299
4510,542815.9658005296
4511,543196.884941647
4512,646159.9886435741
4513,806190.2537665815
4514,490876.51004832855
4515,516081.6592418754
4516,905939.5059930321
4517,548547.8994516297
4518,453436.1657203217
4519,547347.1076836479
4520,183404.26712157
4521,365007.57377338887
4522,2083150.968575141
4523,238915.41054867854
4524,582144.3913760872
4525,633058.7298476971
4526,273163.549216504
4527,454342.2439297657
4528,1477912.7226282344
4529,709927.9536464026
4530,568986.6382596641
4531,385373.5084549276
4532,252710.76455777138
4533,392178.6727332515
4534,352779.8999398826
4535,1015206.8437461139
4536,229192.7375647424
4537,924420.8984719082
4538,448160.30566014216
4539,288062.09652395797
4540,517036.7390364592
4541,402540.7917343075
4542,579660.6448881134
4543,200027.75386162626
4544,711897.9247426083
4545,934160.1766390691
4546,383084.1863342481
4547,268196.9159162462
4548,268080.3414178231
4549,425265.5660225579
4550,915915.2978961661
4551,727723.3824636014
4552,161849.16048495425
4553,390980.6387531299
4554,352684.2376133604
4555,756136.8472164202
4556,267199.9386050642
4557,388521.2051283483
4558,337570.99432634795
4559,269732.7557510673
4560,561570.9617175361
4561,492146.19716587744
4562,806695.777076816
4563,252086.1911149571
4564,599357.6146646927
4565,446024.5543860542
4566,638683.0677603759
4567,321788.19097497687
4568,391191.3255385752
4569,403549.6323354327
4570,1251142.1171189523
4571,369797.62833867
4572,418955.33361381426
4573,712373.8023551144
4574,491253.9790665719
4575,474017.560916916
4576,464212.61338006635
4577,541251.6011371257
4578,485122.78440819343
4579,430727.7702533464
4580,287516.96530115703
4581,263799.2107407554
4582,460143.24498553324
4583,231527.540233945
4584,459840.5906061552
4585,354338.6350405057
4586,360514.27609951707
4587,479795.1778885586
4588,456149.5236853832
4589,474637.03542052483
4590,436520.47028151574
4591,511048.6637988986
4592,346289.43464997655
4593,534451.208285712
4594,390037.4327672677
4595,560688.5660268125
4596,267619.71907953854
4597,682287.5389035749
4598,607349.0583547872
4599,434842.5883720494
4600,697852.7206777701
4601,295153.5310539892
4602,611477.2998851459
4603,518520.01086755964
4604,250584.2214387877
4605,1163501.2701743487
4606,470954.01787241996
4607,684045.8982206975
4608,586452.5126295604
4609,403406.43685653846
4610,180811.25205694535
4611,257737.23146302428
4612,322631.385414113
4613,354718.03837814176
4614,472041.5428894034
4615,426933.1046759601
4616,472533.8770492613
4617,535583.9615910159
4618,437939.53903299937
4619,395345.5227245847
4620,445245.068474811
4621,372441.16879498126
4622,466548.5008473828
4623,279407.2372092159
4624,1452073.3278164451
4625,292592.4947095042
4626,274234.6681426981
4627,864031.3943547513
4628,197958.12702919682
4629,949897.6297936526
4630,697019.4775693775
4631,358882.8169843327
4632,246627.56333394605
4633,821344.0752599793
4634,1741864.6944960596
4635,2120301.3414635654
4636,431405.2127953529
4637,482644.69677006966
4638,518928.0626097688
4639,366080.3406728934
4640,429730.8619260778
4641,1083719.257811667
4642,777951.8811248929
4643,376241.6187937453
4644,198671.25650114665
4645,422315.47942490276
4646,442233.7392907031
4647,590515.0855998105
4648,391436.4731784363
4649,389800.962024483
4650,412252.0759375794
4651,269659.4836987313
4652,597170.695904591
4653,193721.7717274567
4654,306622.10900889995
4655,685205.1121458295
4656,577243.8410498489
4657,841922.614308263
4658,235176.64414034178
4659,1787278.8366201182
4660,640492.50788695
4661,726366.4295250974
4662,228000.33729168173
4663,418446.0880478546
4664,334719.71897689434
4665,606301.0388230484
4666,322114.9617236202
4667,752342.5655683558
4668,343359.9068154808
4669,698269.8388067728
4670,596589.2772871921
4671,668156.9260746135
4672,1091259.5707180486
4673,992623.852953518
4674,954678.3802896552
4675,1095570.5781708579
4676,265386.1021678015
4677,638108.1036012847
4678,218555.40403664618
4679,475780.6838124558
4680,781202.3972567229
4681,961839.7761092721
4682,368297.1761044953
4683,657264.5856627043
4684,250867.12718631577
4685,367873.3976341068
4686,758541.1859377625
4687,241512.3496615801
4688,619249.3111293042
4689,521073.79024524236
4690,366339.487795511
4691,339445.0038421966
4692,271851.82093283325
4693,455917.4485265599
4694,691568.8412704322
4695,217000.80524522776
4696,244652.6820968057
4697,499986.5392992705
4698,697852.7206777701
4699,523368.4396867496
4700,123931.95167058671
4701,632590.5038818361
4702,329549.16893899115
4703,765871.680093646
4704,490283.84877964173
4705,462932.6650855247
4706,507400.47937049996
4707,963220.659116274
4708,486772.79685323086
4709,429844.9997873174
4710,361020.741589561
4711,1563761.6112736047
4712,381665.1760517348
4713,181309.89912928484
4714,720601.799086835
4715,267173.4833635108
4716,176837.52993119363
4717,389678.31177866453
4718,233029.03434856777
4719,728819.8138489936
4720,381494.65492517885
4721,412658.8137992674
4722,1031350.196613057
4723,373083.89443921915
4724,383732.9689249026
4725,1151831.0657638991
4726,500163.8417993624
4727,448673.46919496177
4728,395226.97933424875
4729,412241.10300041235
4730,848150.8870232916
4731,258211.46124481485
4732,344376.72500117146
4733,830546.9673375341
4734,226367.38808661985
4735,280131.8568008524
4736,378887.3607672965
4737,266970.0008408364
4738,556826.8497207545
4739,266984.7251435242
4740,293371.9092470434
4741,330006.16779185925
4742,294261.1055466051
4743,368037.5306292919
4744,404534.9882461952
4745,581090.1774452381
4746,320030.4261380468
4747,312905.2801890468
4748,384593.64222118957
4749,792918.5428582946
4750,851734.2841195082
4751,497691.85105981096
4752,652232.9382752887
4753,1627249.1799734933
4754,561495.2705523084
4755,227610.4381224594
4756,507966.1020972285
4757,524944.7812496948
4758,554113.8356866379
4759,451172.7365154934
4760,402105.7797357741
4761,554072.8479092926
4762,953108.6311401261
4763,548258.5103955152
4764,743706.6883786048
4765,242289.80724605225
4766,750415.4438412201
4767,310029.7201646046
4768,365233.87380319263
4769,423351.75060570956
4770,813681.4149610391
4771,237142.71447018563
4772,372002.2210677365
4773,829434.9991856834
4774,273467.37188732426
4775,1480709.7602198003
4776,509568.3664804136
4777,501389.040205659
4778,263184.3187730998
4779,626859.1806675408
4780,225816.23771003052
4781,304585.9419196828
4782,750696.1755179903
4783,682243.9572451288
4784,279244.0837392729
4785,451673.1653441954
4786,385021.3701343634
4787,566379.1727781917
4788,279915.28263609146
4789,439173.8371027425
4790,487186.1705951262
4791,523286.8996017236
4792,911836.7637159714
4793,282994.7349445842
4794,487835.31838481256
4795,240901.73798365693
4796,567651.6439666018
4797,492108.4701727478
4798,650043.2112922121
4799,646331.0560473144
4800,937333.4786526174
4801,329077.3723096291
4802,283408.6929970799
4803,223259.94139622233
4804,399179.1550525783
4805,708644.8803936548
4806,437527.69325987785
4807,528962.3335685509
4808,309918.69536446687
4809,998173.4381321336
4810,492904.21172389534
4811,495132.45197158906
4812,928598.5263339793
4813,704191.6490721961
4814,197958.12702919682
4815,564292.8764278876
4816,438696.9631022825
4817,659399.9052344263
4818,440886.8270667498
4819,188379.93671245186
4820,488216.8455321083
4821,408900.60298503074
4822,390450.04937504284
4823,453698.08800689003
4824,281772.4051359865
4825,836683.148886387
4826,364756.65279283235
4827,311681.7910360453
4828,529934.7170484728
4829,320271.0859404642
4830,984375.9552354091
4831,541865.7313475759
4832,629357.5655832742
4833,328400.5028137892
4834,295322.9749763363
4835,517139.17523200344
4836,463872.63487487996
4837,284367.1773812067
4838,380023.71663919615
4839,329077.3723096291
4840,531542.3289976333
4841,468367.0648526654
4842,498495.39823542675
4843,594676.623991723
4844,318941.7105445607
4845,715621.2133436772
4846,536001.7309121339
4847,430311.43603078014
4848,316310.2081508547
4849,509325.2899184988
4850,358869.32561301143
4851,295717.229931602
4852,510473.11753198877
4853,537768.714201061
4854,285958.08260358084
4855,819069.8913851813
4856,503217.9268591688
4857,516227.96055885707
4858,285323.64463584666
4859,366826.35961020895
4860,410234.95953058254
4861,576263.928701978
4862,751951.3901899543
4863,245915.81007584208
4864,228488.20978013723
4865,233716.55187270476
4866,928057.1800709682
4867,848856.9758642195
4868,337592.6028824585
4869,611068.0212840585
4870,252395.26647383848
4871,183890.56501883
4872,736937.2283106805
4873,478844.8090865689
4874,279085.4655352704
4875,251387.744129662
4876,859168.1101457702
4877,311591.6568114299
4878,474229.39717978524
4879,369495.72352140513
4880,405916.6027506724
4881,889111.1559400358
4882,1140949.5363022117
4883,790764.6681195871
4884,2019443.1085292608
4885,1034410.307188984
4886,672352.1005912882
4887,435157.3411646086
4888,1101470.4344197188
4889,357614.5494334443
4890,695160.4501781359
4891,767732.3298190612
4892,263283.6732821694
4893,283775.76037149865
4894,376769.2797034004
4895,346802.37033103325
4896,982278.5120864004
4897,544696.316671927
4898,357361.28783353744
4899,567159.9686922916
4900,666601.4508597355
4901,395212.68310803245
4902,431392.88668109616
4903,475936.76689428184
4904,2239386.288969594
4905,257988.65798992087
4906,325303.826310053
4907,290189.71447742824
4908,211316.17265264713
4909,338488.8992305826
4910,585969.8868073993
4911,558182.6000342248
4912,406920.8282584391
4913,542413.7180846464
4914,298081.176906006
4915,809335.4027832488
4916,377870.03961173736
4917,325233.8151095037
4918,209674.20294483885
4919,576952.1354625799
4920,559062.4882996948
4921,836513.1584987391
4922,1124872.486152275
4923,388905.4156529327
4924,208097.27000458643
4925,398442.5733567941
4926,718029.9292450482
4927,274615.45104648254
4928,506242.91873149073
4929,613586.222501868
4930,702436.430660698
4931,545173.1161694279
4932,631483.4041151302
4933,347111.37958417065
4934,443245.7203927799
4935,437786.8982068647
4936,304508.78986724775
4937,956495.0906353798
4938,449553.55403799104
4939,327782.7930662019
4940,1551525.2347011897
4941,728566.5694755048
4942,572471.5900141996
4943,533694.8664970644
4944,1388372.7148372047
4945,810122.672717398
4946,1714725.9920301498
4947,313591.06100267475
4948,298524.03734426055
4949,292913.26444120496
4950,426560.17852058646
4951,357277.3637332447
4952,393592.18916185515
4953,243825.1013962552
4954,448504.5752990783
4955,305775.3600747651
4956,659006.1075468782
4957,702820.3990042649
4958,254958.99223471957
4959,894922.785521191
4960,165499.57408664725
4961,210642.13260379073
4962,1468867.4622517638
4963,795173.871848372
4964,407752.2309620457
4965,313758.42778575176
4966,1477773.5696235944
4967,264468.5747296374
4968,735535.7486787264
4969,309421.0500642603
4970,528706.6991814424
4971,546667.7530276361
4972,312093.2529370998
4973,655663.2248896203
4974,335223.62137122673
4975,448135.36344055
4976,277052.6452507182
4977,309365.003681054
4978,474849.2960841245
4979,639438.7791187179
4980,303354.99272534554
4981,641988.942609298
4982,341850.6716668307
4983,301702.384152168
4984,517546.24901772535
4985,487163.14589573455
4986,406235.5628313795
4987,847064.4592419616
4988,382884.9432339577
4989,416690.21635295067
4990,719764.8562464683
4991,257880.9023319751
4992,397096.4093741769
4993,397091.57921471214
4994,544489.4179809132
4995,269647.28164069087
4996,373039.4430755379
4997,1369450.7325131358
4998,978946.6879370229
4999,769113.7522483759
5000,263706.1628550183
5001,393229.2494705365
5002,359813.6766646399
5003,687808.928891914
5004,256278.26218482986
5005,249973.40229191986
5006,271517.79894798907
5007,608962.4154963242
5008,420274.42133995163
5009,279296.2949587951
5010,473886.93074068066
5011,527101.38839532
5012,183298.8917905421
5013,343601.56339551654
5014,273031.0745578944
5015,313820.83776115964
5016,823322.6087331115
5017,1670147.945891481
5018,333883.93774281966
5019,485719.172993774
5020,587094.7976929792
5021,231644.46686610568
5022,301256.7130350877
5023,295852.28358073503
5024,454487.91456109553
5025,489307.255906435
5026,343325.87690416584
5027,194349.15338311024
5028,525183.4992524848
5029,755150.2107574228
5030,284217.18220725656
5031,232940.26232640742
5032,496955.72820613085
5033,326888.1220435018
5034,298959.0797224905
5035,537717.3604937275
5036,651901.4974091926
5037,558953.1192147516
5038,552932.0055071765
5039,376177.6217159461
5040,418955.33361381426
5041,271127.93141829653
5042,1286681.0070507652
5043,611477.2998851459
5044,494690.64576254255
5045,286291.83692606736
5046,669913.9901673485
5047,386443.1884050681
5048,402985.6546553353
5049,1086891.4737157426
5050,908275.7651830115
5051,1720469.8748340763
5052,927064.9570555213
5053,782569.7164972236
5054,535950.6560862575
5055,447663.2909731672
5056,340749.9402802546
5057,252549.64126808173
5058,656594.5570209955
5059,500934.88989429176
5060,499007.8515666877
5061,285622.29683678405
5062,242868.6621699842
5063,467844.6573274434
5064,222101.23301460902
5065,306814.97740025795
5066,2095042.3109178494
5067,310942.8658147439
5068,595280.9790480358
5069,325410.85294170876
5070,332712.58467869315
5071,438137.80700552126
5072,679948.2613476
5073,492946.98948068236
5074,622410.6823693521
5075,296219.92044194136
5076,578995.4057330772
5077,1052517.3190098312
5078,362690.43184766744
5079,295284.3517933632
5080,395635.96221375756
5081,325933.23557302356
5082,1107870.5561887894
5083,450574.0622294475
5084,414298.88610998075
5085,652986.4521339436
5086,279484.4024676883
5087,496657.9744471002
5088,544306.0925570574
5089,327875.93421376264
5090,263472.36698745756
5091,634101.0785759046
5092,708562.6937608571
5093,317048.9578768668
5094,2265038.2315847306
5095,550633.4622125063
5096,433608.46598674625
5097,261954.00804682908
5098,356458.4540312997
5099,334788.0358574987
5100,423329.9425314105
5101,298940.7308233818
5102,392125.9593179322
5103,526223.1649618486
5104,352617.4338874351
5105,402985.6546553353
5106,253316.73676190025
5107,624476.1177531651
5108,601361.926787411
5109,416706.2209825532
5110,396430.40249830735
5111,1098492.2975489171
5112,589960.6771039761
5113,425311.1437201361
5114,1276124.6374276227
5115,333100.6339857832
5116,851450.3149497198
5117,239225.9135574536
5118,850503.1910933354
5119,590766.4388787929
5120,615021.7064547117
5121,494703.6268069674
5122,241535.1749146991
5123,273734.35033798387
5124,563200.3012398235
5125,492076.0293772402
5126,301817.5397294851
5127,494922.27375194913
5128,1846188.2280453567
5129,332088.7920908594
5130,602938.5501072073
5131,572998.4582122162
5132,628082.9991926407
5133,327288.0888731847
5134,1011837.4484454379
5135,502671.8767746495
5136,344558.6053664159
5137,580221.5847877482
5138,568562.7566071828
5139,1231313.6213103845
5140,998939.3163695579
5141,599753.2526042656
5142,317294.6134105726
5143,324565.49680130824
5144,288003.91570519283
5145,1006092.8389368675
5146,220907.7498494684
5147,303201.71108340455
5148,337468.75548814074
5149,350706.2357984383
5150,623725.7976272156
5151,304721.7872707688
5152,992623.852953518
5153,380964.1551703416
5154,631669.8580645759
5155,726676.2897627039
5156,402020.39104309486
5157,359530.3855423418
5158,630965.067155841
5159,316611.6820670708
5160,1997047.3128898873
5161,455261.1453353211
5162,330006.16779185925
5163,2394425.7925136015
5164,527304.5402910595
5165,280204.0980131606
5166,569727.7226713849
5167,615734.6325717176
5168,451777.6257598674
5169,238960.75900660537
5170,763131.3375740675
5171,1429322.9458676733
5172,464993.7959284099
5173,438122.18847704644
5174,531323.1699010809
5175,508674.44039397204
5176,303658.44076080614
5177,597709.4602630935
5178,366486.2712061305
5179,248442.48617719417
5180,265856.99350370636
5181,147362.49947463232
5182,757070.2116613267
5183,1385596.2534711976
5184,257592.18845884182
